datetime,predicted NO3,actual NO3
2021-03-12 22:00:00,11.937222,14.4
2021-03-12 22:15:00,11.683387,14.5
2021-03-12 22:30:00,11.757603,14.5
2021-03-12 22:45:00,11.926546,14.4
2021-03-12 23:15:00,11.8916025,14.3
2021-03-12 23:30:00,11.599702,14.2
2021-03-12 23:45:00,11.674177,14.3
2021-03-13 00:00:00,11.953504,14.4
2021-03-13 00:15:00,12.090549,14.4
2021-03-13 00:30:00,11.905331,14.4
2021-03-13 00:45:00,11.78153,14.5
2021-03-13 01:00:00,11.813615,14.6
2021-03-13 01:15:00,12.081125,14.6
2021-03-13 01:30:00,11.887779,14.6
2021-03-13 01:45:00,11.776252,14.7
2021-03-13 02:00:00,12.16128,14.6
2021-03-13 02:15:00,11.90314,14.7
2021-03-13 02:30:00,11.855402,14.7
2021-03-13 02:45:00,11.851719,14.7
2021-03-13 03:00:00,11.854864,14.7
2021-03-13 03:30:00,11.802939,14.7
2021-03-13 03:45:00,11.7915535,14.7
2021-03-13 04:00:00,11.853408,14.7
2021-03-13 04:15:00,11.775605,14.8
2021-03-13 04:30:00,11.922943,14.7
2021-03-13 04:45:00,11.75167,14.7
2021-03-13 05:00:00,11.924413,14.9
2021-03-13 05:15:00,12.048035,14.9
2021-03-13 05:30:00,12.018029,14.8
2021-03-13 05:45:00,11.911641,14.8
2021-03-13 06:00:00,11.78855,14.7
2021-03-13 06:15:00,11.975516,14.9
2021-03-13 06:30:00,11.970257,15.0
2021-03-13 06:45:00,12.045969,15.1
2021-03-13 07:00:00,11.700714,15.0
2021-03-13 07:30:00,12.052924,15.1
2021-03-13 07:45:00,12.583047,15.1
2021-03-13 08:00:00,12.531376,15.0
2021-03-13 08:15:00,12.286686,15.1
2021-03-13 08:30:00,12.848168,15.1
2021-03-13 08:45:00,12.229579,15.2
2021-03-13 09:00:00,12.340926,15.2
2021-03-13 09:15:00,12.713218,15.1
2021-03-13 09:30:00,12.2591505,15.1
2021-03-13 09:45:00,12.513677,15.1
2021-03-13 10:00:00,12.682274,15.1
2021-03-13 10:15:00,12.985914,15.1
2021-03-13 10:30:00,12.540999,15.1
2021-03-13 10:45:00,12.408513,15.1
2021-03-13 11:00:00,12.571147,15.2
2021-03-13 11:15:00,12.928627,15.1
2021-03-13 11:30:00,12.958698,15.1
2021-03-13 11:45:00,13.089008,15.1
2021-03-13 12:00:00,12.410841,15.0
2021-03-13 12:15:00,13.137766,15.2
2021-03-13 12:30:00,12.427854,15.2
2021-03-13 12:45:00,12.768248,15.2
2021-03-13 13:00:00,13.074724,15.2
2021-03-13 13:15:00,12.987397,15.2
2021-03-13 13:30:00,12.488969,15.2
2021-03-13 13:45:00,12.5103655,15.2
2021-03-13 14:00:00,12.949553,15.2
2021-03-13 14:15:00,13.142747,15.1
2021-03-13 14:30:00,12.976861,15.1
2021-03-13 14:45:00,12.707972,15.2
2021-03-13 15:00:00,12.619445,15.2
2021-03-13 15:15:00,12.683037,15.1
2021-03-13 15:30:00,12.4605055,15.1
2021-03-13 15:45:00,13.195928,15.1
2021-03-13 16:00:00,12.849378,15.1
2021-03-13 16:15:00,12.967572,15.0
2021-03-13 16:30:00,13.205777,15.0
2021-03-13 16:45:00,12.867127,14.9
2021-03-13 17:00:00,12.603458,15.0
2021-03-13 17:15:00,13.09814,14.9
2021-03-13 17:30:00,12.591553,14.8
2021-03-13 17:45:00,12.670609,14.9
2021-03-13 18:00:00,13.3235445,14.8
2021-03-13 18:15:00,12.818465,14.7
2021-03-13 18:30:00,13.192574,14.7
2021-03-13 18:45:00,12.603881,14.7
2021-03-13 19:00:00,12.685139,14.7
2021-03-13 19:15:00,13.054722,14.7
2021-03-13 19:30:00,12.503878,14.7
2021-03-13 19:45:00,12.573916,14.7
2021-03-13 20:00:00,13.021625,14.7
2021-03-13 20:15:00,12.721052,14.7
2021-03-13 20:30:00,12.615329,14.7
2021-03-13 20:45:00,12.459475,14.7
2021-03-13 21:00:00,12.260245,14.7
2021-03-13 21:15:00,12.216994,14.7
2021-03-13 21:30:00,12.482566,14.6
2021-03-13 21:45:00,12.115746,14.6
2021-03-13 22:00:00,12.214007,14.6
2021-03-13 22:15:00,12.235131,14.6
2021-03-13 22:30:00,12.232739,14.6
2021-03-13 22:45:00,12.226024,14.6
2021-03-13 23:00:00,12.166473,14.7
2021-03-13 23:15:00,12.263339,14.7
2021-03-13 23:30:00,12.411502,14.4
2021-03-13 23:45:00,12.304791,14.4
2021-03-14 00:00:00,12.381103,14.7
2021-03-14 00:15:00,12.365854,14.7
2021-03-14 00:30:00,12.338327,14.7
2021-03-14 00:45:00,12.358129,14.6
2021-03-14 01:00:00,12.401557,14.6
2021-03-14 01:15:00,12.458916,14.7
2021-03-14 01:30:00,12.349771,14.7
2021-03-14 01:45:00,12.517997,14.9
2021-03-14 02:00:00,12.507711,14.9
2021-03-14 02:15:00,12.542284,14.9
2021-03-14 02:30:00,12.517915,14.9
2021-03-14 02:45:00,12.516519,14.8
2021-03-14 03:00:00,12.444238,14.8
2021-03-14 03:15:00,12.364306,14.8
2021-03-14 03:30:00,12.278724,15.0
2021-03-14 03:45:00,12.211478,15.0
2021-03-14 04:00:00,12.223081,15.2
2021-03-14 04:15:00,12.401566,15.2
2021-03-14 04:30:00,12.254819,15.1
2021-03-14 04:45:00,12.257475,15.2
2021-03-14 05:00:00,12.25878,15.2
2021-03-14 05:15:00,12.308154,15.2
2021-03-14 05:30:00,12.315215,15.2
2021-03-14 05:45:00,12.210529,15.4
2021-03-14 06:00:00,12.226555,15.3
2021-03-14 06:15:00,12.344149,15.3
2021-03-14 06:30:00,12.164656,15.2
2021-03-14 06:45:00,12.259591,15.3
2021-03-14 07:00:00,12.167156,15.3
2021-03-14 07:15:00,12.434314,15.3
2021-03-14 07:30:00,12.393816,15.2
2021-03-14 07:45:00,12.693596,15.3
2021-03-14 08:00:00,12.493024,15.3
2021-03-14 08:15:00,12.626185,15.3
2021-03-14 08:30:00,12.962736,15.3
2021-03-14 08:45:00,12.89808,15.2
2021-03-14 09:00:00,12.953814,15.3
2021-03-14 09:15:00,12.886878,15.2
2021-03-14 09:45:00,12.713153,15.3
2021-03-14 10:00:00,13.173081,15.3
2021-03-14 10:15:00,13.196605,15.4
2021-03-14 10:30:00,13.17027,15.3
2021-03-14 10:45:00,13.305485,15.3
2021-03-14 11:00:00,12.822456,15.3
2021-03-14 11:15:00,13.000928,15.4
2021-03-14 11:30:00,12.867082,0.0
2021-03-14 11:45:00,12.778991,0.0
2021-03-14 12:00:00,13.298182,15.3
2021-03-14 12:15:00,12.85712,15.3
2021-03-14 12:30:00,13.119628,15.4
2021-03-14 12:45:00,12.9606905,15.4
2021-03-14 13:00:00,13.418023,15.3
2021-03-14 13:15:00,13.036365,15.2
2021-03-14 13:30:00,12.964112,15.3
2021-03-14 13:45:00,12.833924,15.3
2021-03-14 14:00:00,13.046891,15.2
2021-03-14 14:15:00,12.911846,15.3
2021-03-14 14:30:00,13.005344,0.0
2021-03-14 14:45:00,13.460047,15.3
2021-03-14 16:00:00,13.164169,15.1
2021-03-14 16:15:00,12.857615,15.1
2021-03-14 16:30:00,13.011086,15.1
2021-03-14 16:45:00,13.048717,15.1
2021-03-14 17:00:00,13.371257,15.0
2021-03-14 17:15:00,13.541207,15.0
2021-03-14 17:30:00,13.282413,15.0
2021-03-14 17:45:00,13.303664,15.0
2021-03-14 18:00:00,13.169824,15.0
2021-03-14 18:15:00,13.220147,15.0
2021-03-14 18:30:00,13.521913,14.9
2021-03-14 18:45:00,13.259118,14.9
2021-03-14 19:00:00,13.539596,14.9
2021-03-14 19:30:00,13.278258,14.9
2021-03-14 20:00:00,13.211862,14.9
2021-03-14 20:15:00,12.804113,14.8
2021-03-14 20:30:00,12.700715,14.9
2021-03-14 20:45:00,12.889998,14.8
2021-03-14 21:00:00,12.812004,14.8
2021-03-14 21:15:00,12.715697,14.7
2021-03-14 21:30:00,12.553558,14.7
2021-03-14 21:45:00,12.523171,14.7
2021-03-14 22:00:00,12.584109,0.0
2021-03-14 22:15:00,12.497803,0.0
2021-03-14 22:30:00,12.591594,0.0
2021-03-14 22:45:00,12.60359,0.0
2021-03-14 23:00:00,12.494227,0.0
2021-03-14 23:30:00,12.545814,14.6
2021-03-14 23:45:00,12.471754,14.6
2021-03-15 00:00:00,13.382476,15.0
2021-03-15 00:15:00,13.137571,14.9
2021-03-15 00:30:00,13.033394,15.0
2021-03-15 00:45:00,13.321614,15.0
2021-03-15 01:00:00,13.069797,15.0
2021-03-15 01:15:00,13.116506,15.0
2021-03-15 01:30:00,13.293259,15.0
2021-03-15 01:45:00,13.216603,15.0
2021-03-15 02:00:00,13.224198,15.1
2021-03-15 02:15:00,12.952889,15.2
2021-03-15 02:30:00,13.01163,15.0
2021-03-15 02:45:00,13.159341,15.1
2021-03-15 03:00:00,13.176363,15.1
2021-03-15 03:45:00,12.905766,15.1
2021-03-15 04:00:00,12.9612465,15.2
2021-03-15 04:15:00,13.11297,15.2
2021-03-15 04:30:00,12.914302,15.4
2021-03-15 04:45:00,13.139149,15.2
2021-03-15 05:00:00,13.027836,15.3
2021-03-15 05:15:00,12.979135,15.3
2021-03-15 05:30:00,13.036811,15.4
2021-03-15 05:45:00,12.939777,15.4
2021-03-15 06:00:00,12.921711,15.5
2021-03-15 06:15:00,12.957604,15.4
2021-03-15 06:30:00,12.965412,15.5
2021-03-15 06:45:00,12.914435,15.5
2021-03-15 07:00:00,13.054896,15.5
2021-03-15 07:15:00,13.085324,15.6
2021-03-15 07:30:00,13.199483,15.6
2021-03-15 07:45:00,13.066547,15.6
2021-03-15 08:00:00,13.34239,15.6
2021-03-15 08:15:00,13.588535,15.4
2021-03-15 08:30:00,13.59563,15.5
2021-03-15 08:45:00,13.620264,15.5
2021-03-15 09:00:00,13.614244,15.5
2021-03-15 09:15:00,13.734223,15.5
2021-03-15 09:30:00,13.592767,15.6
2021-03-15 09:45:00,13.530713,15.4
2021-03-15 10:00:00,13.686273,15.4
2021-03-15 10:15:00,13.65,15.4
2021-03-15 10:30:00,13.586434,15.5
2021-03-15 10:45:00,13.56295,15.5
2021-03-15 11:00:00,13.803862,15.4
2021-03-15 11:15:00,13.729654,15.4
2021-03-15 11:30:00,13.872571,15.5
2021-03-15 11:45:00,13.781053,15.5
2021-03-15 12:00:00,13.905908,15.6
2021-03-15 12:15:00,13.91528,15.5
2021-03-15 12:30:00,13.891147,15.5
2021-03-15 12:45:00,13.746417,15.5
2021-03-15 13:00:00,13.96745,15.4
2021-03-15 13:15:00,13.940925,15.5
2021-03-15 13:30:00,13.802532,15.6
2021-03-15 13:45:00,13.867363,15.6
2021-03-15 14:00:00,13.941926,15.5
2021-03-15 14:15:00,13.880762,15.4
2021-03-15 14:30:00,13.91446,15.5
2021-03-15 14:45:00,13.944583,15.5
2021-03-15 15:00:00,13.92274,15.4
2021-03-15 15:15:00,13.986879,15.4
2021-03-15 15:30:00,13.856242,15.4
2021-03-15 15:45:00,14.010493,15.4
2021-03-15 16:00:00,13.999095,15.4
2021-03-15 16:15:00,13.9908,15.4
2021-03-15 16:30:00,13.902422,15.2
2021-03-15 16:45:00,13.977913,15.3
2021-03-15 17:00:00,13.988312,15.2
2021-03-15 17:15:00,13.930671,15.2
2021-03-15 17:30:00,13.933947,15.1
2021-03-15 17:45:00,14.042458,15.1
2021-03-15 18:00:00,13.99635,15.2
2021-03-15 18:15:00,13.98788,15.1
2021-03-15 18:30:00,14.00155,15.1
2021-03-15 18:45:00,13.884595,15.1
2021-03-15 19:00:00,13.909154,15.0
2021-03-15 19:15:00,13.99968,15.0
2021-03-15 19:30:00,13.939656,15.0
2021-03-15 19:45:00,13.7120495,15.0
2021-03-15 20:00:00,13.821394,15.0
2021-03-15 20:15:00,13.774701,14.9
2021-03-15 20:30:00,13.7537775,15.0
2021-03-15 20:45:00,13.793139,14.9
2021-03-15 21:00:00,13.772458,15.0
2021-03-15 21:15:00,13.76248,14.9
2021-03-15 21:30:00,13.615324,15.0
2021-03-15 21:45:00,13.713764,15.0
2021-03-15 22:00:00,13.5770855,14.8
2021-03-15 22:15:00,13.7452135,14.8
2021-03-15 22:30:00,13.545154,14.9
2021-03-15 22:45:00,13.6610365,15.0
2021-03-15 23:00:00,13.652351,15.0
2021-03-15 23:15:00,13.552192,15.0
2021-03-15 23:30:00,13.5682335,15.1
2021-03-15 23:45:00,13.588375,15.0
2021-03-16 00:00:00,13.790266,15.3
2021-03-16 00:15:00,13.8049,15.4
2021-03-16 00:30:00,13.765701,15.4
2021-03-16 00:45:00,13.7206745,15.4
2021-03-16 01:00:00,13.575753,15.4
2021-03-16 01:15:00,13.79083,15.4
2021-03-16 01:30:00,13.668299,15.5
2021-03-16 01:45:00,13.543174,15.4
2021-03-16 02:00:00,13.595788,15.5
2021-03-16 02:15:00,13.617909,15.5
2021-03-16 02:30:00,13.710669,15.5
2021-03-16 02:45:00,13.795178,15.6
2021-03-16 03:00:00,13.535945,15.5
2021-03-16 03:15:00,13.649987,15.6
2021-03-16 03:30:00,13.509574,15.6
2021-03-16 03:45:00,13.512035,15.6
2021-03-16 04:00:00,13.442846,15.5
2021-03-16 04:15:00,13.602281,15.6
2021-03-16 04:30:00,13.543113,15.6
2021-03-16 05:00:00,13.648412,15.5
2021-03-16 05:15:00,13.421161,15.5
2021-03-16 05:30:00,13.546636,15.6
2021-03-16 05:45:00,13.381387,15.6
2021-03-16 06:00:00,13.356309,15.5
2021-03-16 06:15:00,13.277009,15.6
2021-03-16 06:30:00,13.248203,15.6
2021-03-16 06:45:00,13.482229,15.7
2021-03-16 07:00:00,13.379086,15.6
2021-03-16 07:15:00,13.674801,15.6
2021-03-16 07:30:00,13.848198,15.6
2021-03-16 07:45:00,14.153557,15.7
2021-03-16 08:00:00,14.216816,15.7
2021-03-16 08:15:00,14.299116,15.6
2021-03-16 08:30:00,14.255862,15.6
2021-03-16 08:45:00,14.494489,15.6
2021-03-16 09:00:00,14.24775,15.6
2021-03-16 09:15:00,14.2897,15.7
2021-03-16 09:30:00,14.415175,15.7
2021-03-16 09:45:00,14.470609,15.7
2021-03-16 10:00:00,14.482394,15.6
2021-03-16 10:15:00,14.33488,15.7
2021-03-16 10:30:00,14.480492,15.6
2021-03-16 10:45:00,14.393481,15.6
2021-03-16 11:00:00,14.281393,15.7
2021-03-16 11:15:00,14.456396,15.6
2021-03-16 11:30:00,14.532186,15.6
2021-03-16 11:45:00,14.548565,15.6
2021-03-16 12:00:00,14.518412,15.6
2021-03-16 12:15:00,14.473199,15.6
2021-03-16 12:30:00,14.413541,15.6
2021-03-16 12:45:00,14.561984,15.5
2021-03-16 13:00:00,14.470762,15.5
2021-03-16 13:15:00,14.572758,15.6
2021-03-16 13:30:00,14.479441,15.6
2021-03-16 13:45:00,14.462024,15.6
2021-03-16 14:00:00,14.478057,15.6
2021-03-16 14:15:00,14.423349,15.6
2021-03-16 14:30:00,14.494038,15.6
2021-03-16 14:45:00,14.569821,0.0
2021-03-16 15:00:00,14.633676,15.6
2021-03-16 16:15:00,14.542956,0.0
2021-03-16 16:30:00,14.567573,0.0
2021-03-16 16:45:00,14.5027485,0.0
2021-03-16 17:00:00,14.566824,0.0
2021-03-16 17:15:00,14.605425,0.0
2021-03-16 17:30:00,14.7705965,0.0
2021-03-16 17:45:00,14.669352,0.0
2021-03-16 18:00:00,14.639478,0.0
2021-03-16 18:15:00,14.710356,0.0
2021-03-16 18:30:00,14.6692915,15.1
2021-03-16 18:45:00,14.598857,14.9
2021-03-16 19:00:00,14.577146,14.9
2021-03-16 19:15:00,14.690012,15.1
2021-03-16 19:45:00,14.877292,15.1
2021-03-16 20:00:00,14.83286,15.0
2021-03-16 20:15:00,14.726448,15.1
2021-03-16 20:30:00,14.625623,15.1
2021-03-16 20:45:00,14.623961,15.1
2021-03-16 21:00:00,14.575881,15.1
2021-03-16 21:15:00,14.327268,15.1
2021-03-16 21:30:00,14.25802,15.0
2021-03-16 21:45:00,14.341931,15.1
2021-03-16 22:00:00,14.2993145,15.0
2021-03-16 22:15:00,14.301467,15.0
2021-03-16 22:30:00,14.324469,14.9
2021-03-16 22:45:00,14.283616,14.9
2021-03-16 23:00:00,14.307381,15.0
2021-03-16 23:15:00,14.215685,15.0
2021-03-16 23:45:00,14.094823,15.0
2021-03-17 00:00:00,14.532232,15.9
2021-03-17 00:15:00,14.63358,16.0
2021-03-17 00:30:00,14.412225,15.9
2021-03-17 00:45:00,14.265151,16.0
2021-03-17 01:00:00,14.551013,16.0
2021-03-17 01:15:00,14.30285,16.0
2021-03-17 01:30:00,14.3958025,16.0
2021-03-17 01:45:00,14.399446,16.0
2021-03-17 02:00:00,14.272232,16.1
2021-03-17 02:15:00,14.358535,16.1
2021-03-17 02:30:00,14.355111,16.1
2021-03-17 02:45:00,14.204154,16.1
2021-03-17 03:00:00,14.356158,16.1
2021-03-17 03:15:00,14.056762,16.2
2021-03-17 03:45:00,14.2115755,16.3
2021-03-17 04:00:00,13.868465,16.2
2021-03-17 04:15:00,14.100935,16.3
2021-03-17 04:30:00,14.053044,16.4
2021-03-17 05:15:00,13.708321,16.4
2021-03-17 05:30:00,13.588959,16.3
2021-03-17 05:45:00,13.869803,16.3
2021-03-17 06:00:00,13.921166,16.4
2021-03-17 06:15:00,13.777822,16.3
2021-03-17 06:30:00,13.809523,16.4
2021-03-17 07:15:00,13.639614,16.2
2021-03-17 07:30:00,14.141632,16.3
2021-03-17 07:45:00,14.260861,16.4
2021-03-17 08:00:00,14.699411,16.2
2021-03-17 08:15:00,14.924563,16.2
2021-03-17 08:30:00,14.916806,16.2
2021-03-17 08:45:00,14.842508,16.2
2021-03-17 09:00:00,14.984046,16.1
2021-03-17 09:15:00,14.875829,16.2
2021-03-17 09:30:00,14.918826,16.2
2021-03-17 09:45:00,14.915221,16.1
2021-03-17 10:00:00,14.845353,16.1
2021-03-17 10:15:00,14.603751,16.2
2021-03-17 10:30:00,14.765148,16.2
2021-03-17 10:45:00,14.80454,16.1
2021-03-17 11:00:00,14.810608,16.1
2021-03-17 11:15:00,14.687427,16.1
2021-03-17 11:30:00,14.796276,16.1
2021-03-17 11:45:00,15.01106,16.1
2021-03-17 12:00:00,14.848929,16.5
2021-03-17 12:15:00,14.695311,16.0
2021-03-17 12:30:00,14.904687,15.9
2021-03-17 12:45:00,15.0039835,15.9
2021-03-17 13:00:00,14.818618,16.0
2021-03-17 13:15:00,15.022094,15.9
2021-03-17 13:30:00,14.9410095,15.9
2021-03-17 13:45:00,15.036188,15.9
2021-03-17 14:00:00,15.055773,15.9
2021-03-17 14:15:00,14.959346,15.9
2021-03-17 14:30:00,15.008611,15.9
2021-03-17 14:45:00,15.051667,15.9
2021-03-17 15:00:00,15.021506,15.8
2021-03-17 15:15:00,14.929965,15.9
2021-03-17 15:30:00,14.990442,15.9
2021-03-17 15:45:00,14.993486,15.8
2021-03-17 16:00:00,14.936563,15.8
2021-03-17 16:15:00,15.058223,15.7
2021-03-17 16:30:00,15.061646,15.7
2021-03-17 16:45:00,15.095117,15.7
2021-03-17 17:00:00,15.204746,15.7
2021-03-17 17:15:00,15.074087,15.7
2021-03-17 17:30:00,15.2884865,15.6
2021-03-17 17:45:00,15.225211,15.6
2021-03-17 18:00:00,14.98578,15.6
2021-03-17 18:15:00,15.103386,15.6
2021-03-17 18:30:00,15.24899,15.6
2021-03-17 18:45:00,15.122283,15.6
2021-03-17 19:00:00,15.044068,15.6
2021-03-17 19:15:00,15.173726,15.6
2021-03-17 19:30:00,14.885857,15.6
2021-03-17 19:45:00,14.778312,15.6
2021-03-17 20:00:00,14.677953,15.6
2021-03-17 20:15:00,14.49457,15.6
2021-03-17 20:30:00,14.479841,15.6
2021-03-17 20:45:00,14.463458,15.7
2021-03-17 21:00:00,14.385356,15.7
2021-03-17 21:15:00,14.473102,15.7
2021-03-17 21:45:00,14.416565,15.7
2021-03-17 22:00:00,14.268128,15.7
2021-03-17 22:30:00,14.277617,15.8
2021-03-17 22:45:00,14.264018,15.8
2021-03-17 23:00:00,14.296472,15.8
2021-03-17 23:15:00,14.338798,15.9
2021-03-17 23:30:00,14.234477,15.9
2021-03-17 23:45:00,14.07435,15.9
2021-03-18 00:00:00,14.593742,15.9
2021-03-18 00:15:00,14.403781,16.0
2021-03-18 01:00:00,14.408395,15.9
2021-03-18 01:30:00,14.277034,15.9
2021-03-18 01:45:00,14.466025,15.9
2021-03-18 02:00:00,14.384803,15.9
2021-03-18 02:15:00,14.11366,15.9
2021-03-18 02:30:00,14.347356,15.9
2021-03-18 02:45:00,14.367557,15.9
2021-03-18 03:00:00,14.503999,15.9
2021-03-18 03:15:00,14.253423,16.0
2021-03-18 03:30:00,14.377529,15.9
2021-03-18 03:45:00,14.065579,15.9
2021-03-18 04:15:00,14.252755,15.9
2021-03-18 04:30:00,14.196191,15.9
2021-03-18 04:45:00,14.324427,15.9
2021-03-18 05:00:00,14.095408,16.0
2021-03-18 05:15:00,14.012096,16.0
2021-03-18 05:30:00,13.715399,16.0
2021-03-18 05:45:00,13.6470995,16.0
2021-03-18 06:00:00,13.587928,15.9
2021-03-18 06:15:00,13.513179,16.0
2021-03-18 06:30:00,13.735253,16.0
2021-03-18 06:45:00,13.620447,16.0
2021-03-18 07:00:00,13.731885,16.0
2021-03-18 07:15:00,14.156919,16.0
2021-03-18 07:30:00,14.338542,16.0
2021-03-18 07:45:00,14.626273,16.0
2021-03-18 08:00:00,14.964683,15.9
2021-03-18 08:15:00,14.86801,15.9
2021-03-18 08:30:00,14.991401,15.9
2021-03-18 08:45:00,15.005647,16.0
2021-03-18 09:00:00,15.021145,15.9
2021-03-18 09:15:00,14.8583765,15.9
2021-03-18 09:30:00,14.964387,15.9
2021-03-18 09:45:00,14.984061,15.8
2021-03-18 10:00:00,14.929894,15.7
2021-03-18 10:15:00,14.989863,15.7
2021-03-18 10:30:00,14.944896,15.7
2021-03-18 10:45:00,14.872342,15.7
2021-03-18 11:00:00,14.905449,15.6
2021-03-18 11:15:00,14.941098,15.5
2021-03-18 11:30:00,14.922728,15.5
2021-03-18 15:00:00,15.387448,0.0
2021-03-18 15:15:00,15.487615,0.0
2021-03-18 15:30:00,15.486218,0.0
2021-03-18 15:45:00,15.283975,0.0
2021-03-18 16:00:00,15.438985,0.0
2021-03-18 16:15:00,15.495659,15.7
2021-03-18 16:30:00,15.585013,15.7
2021-03-18 16:45:00,15.442685,15.8
2021-03-18 17:00:00,15.408818,15.8
2021-03-18 17:15:00,15.521649,15.9
2021-03-18 17:30:00,15.630304,15.8
2021-03-18 17:45:00,15.49327,15.8
2021-03-18 18:00:00,15.640531,15.8
2021-03-18 18:15:00,15.498776,15.8
2021-03-18 18:30:00,15.710346,15.9
2021-03-18 18:45:00,15.582831,15.8
2021-03-18 19:00:00,15.537426,15.8
2021-03-18 19:15:00,15.559891,15.9
2021-03-18 19:30:00,15.564427,15.9
2021-03-18 19:45:00,15.541827,15.9
2021-03-18 20:00:00,15.553926,15.9
2021-03-18 20:15:00,15.567079,15.9
2021-03-18 20:30:00,15.553368,15.8
2021-03-18 20:45:00,15.5483465,15.9
2021-03-18 21:00:00,15.569084,15.9
2021-03-18 21:15:00,15.654611,15.9
2021-03-18 21:30:00,15.567176,15.9
2021-03-18 21:45:00,15.606744,15.8
2021-03-18 22:00:00,15.580859,15.9
2021-03-18 22:15:00,15.661655,15.9
2021-03-18 22:45:00,15.721126,16.0
2021-03-18 23:00:00,15.6855,16.0
2021-03-18 23:15:00,15.594342,16.0
2021-03-18 23:30:00,15.561219,16.1
2021-03-18 23:45:00,15.44555,16.0
2021-03-19 00:00:00,15.504016,15.2
2021-03-19 00:15:00,15.407271,15.2
2021-03-19 00:30:00,15.336188,15.3
2021-03-19 00:45:00,15.243613,15.4
2021-03-19 01:00:00,15.168107,15.5
2021-03-19 01:15:00,15.130158,15.5
2021-03-19 01:30:00,15.070223,15.5
2021-03-19 01:45:00,15.048296,15.5
2021-03-19 02:00:00,15.12025,15.5
2021-03-19 02:15:00,15.171872,15.5
2021-03-19 02:30:00,15.116439,15.5
2021-03-19 02:45:00,15.0316305,15.6
2021-03-19 03:00:00,15.121245,15.6
2021-03-19 03:15:00,15.115934,15.6
2021-03-19 03:30:00,15.1667385,15.5
2021-03-19 03:45:00,15.162071,15.6
2021-03-19 04:00:00,15.174061,15.6
2021-03-19 04:15:00,15.154468,15.6
2021-03-19 04:30:00,15.219037,15.6
2021-03-19 04:45:00,15.216981,15.6
2021-03-19 05:00:00,15.226787,15.6
2021-03-19 05:15:00,15.276086,15.6
2021-03-19 05:30:00,15.3003235,15.6
2021-03-19 05:45:00,15.264237,15.6
2021-03-19 06:00:00,15.330749,15.7
2021-03-19 06:15:00,15.333648,15.7
2021-03-19 06:30:00,15.332604,15.6
2021-03-19 06:45:00,15.307171,15.6
2021-03-19 07:00:00,15.37349,15.7
2021-03-19 07:15:00,15.375056,15.7
2021-03-19 07:30:00,15.431141,15.7
2021-03-19 07:45:00,15.220076,15.7
2021-03-19 08:00:00,15.4185915,15.7
2021-03-19 08:15:00,15.442384,15.6
2021-03-19 08:30:00,15.468767,15.7
2021-03-19 08:45:00,15.43857,15.7
2021-03-19 09:00:00,15.336177,15.7
2021-03-19 09:15:00,15.354334,15.6
2021-03-19 09:30:00,15.299276,15.6
2021-03-19 09:45:00,15.253433,15.7
2021-03-19 10:00:00,15.150675,15.6
2021-03-19 10:15:00,15.361857,15.6
2021-03-19 10:30:00,15.271691,15.6
2021-03-19 10:45:00,15.299343,15.4
2021-03-19 11:00:00,15.005725,15.5
2021-03-19 11:15:00,15.187528,15.5
2021-03-19 11:30:00,15.245178,15.6
2021-03-19 11:45:00,15.232662,15.6
2021-03-19 12:00:00,15.1114435,15.5
2021-03-19 12:15:00,15.095279,15.5
2021-03-19 12:30:00,15.10226,15.5
2021-03-19 12:45:00,14.996284,15.5
2021-03-19 13:00:00,15.110569,15.5
2021-03-19 13:15:00,15.0924425,15.5
2021-03-19 13:30:00,15.00241,15.4
2021-03-19 13:45:00,14.943239,15.4
2021-03-19 14:00:00,15.110665,15.4
2021-03-19 14:15:00,15.202483,15.2
2021-03-19 14:30:00,15.171722,15.3
2021-03-19 14:45:00,15.085471,15.3
2021-03-19 15:00:00,15.148692,15.2
2021-03-19 15:15:00,15.179151,15.1
2021-03-19 15:30:00,15.38596,15.1
2021-03-19 15:45:00,15.168638,15.1
2021-03-19 16:00:00,15.17592,15.1
2021-03-19 16:15:00,15.181676,15.1
2021-03-19 16:30:00,15.075597,15.1
2021-03-19 16:45:00,15.174439,15.1
2021-03-19 17:00:00,15.190797,15.1
2021-03-19 17:15:00,15.106662,15.1
2021-03-19 17:30:00,15.22243,15.1
2021-03-19 17:45:00,15.194859,15.2
2021-03-19 18:00:00,15.253125,15.2
2021-03-19 18:15:00,15.291237,15.2
2021-03-19 18:30:00,15.228894,15.2
2021-03-19 18:45:00,15.256165,15.2
2021-03-19 19:00:00,15.224006,15.3
2021-03-19 19:15:00,15.219452,15.3
2021-03-19 19:30:00,15.2591715,15.1
2021-03-19 19:45:00,15.154382,15.2
2021-03-19 20:00:00,15.2917595,15.2
2021-03-19 20:15:00,15.293152,15.1
2021-03-19 20:30:00,15.296194,15.1
2021-03-19 20:45:00,15.226738,15.1
2021-03-19 21:00:00,15.282554,15.2
2021-03-19 21:15:00,15.405012,15.0
2021-03-19 21:30:00,15.358204,15.1
2021-03-19 21:45:00,15.454249,15.1
2021-03-19 22:00:00,15.421458,15.2
2021-03-19 22:15:00,15.471466,15.2
2021-03-19 22:30:00,15.395551,15.2
2021-03-19 22:45:00,15.499475,15.2
2021-03-19 23:00:00,15.52731,15.2
2021-03-19 23:15:00,15.496597,15.4
2021-03-19 23:30:00,15.534258,15.4
