datetime,predicted DO,actual DO
2021-03-05 00:30:00,8.542309,10.7
2021-03-05 00:45:00,8.566378,10.7
2021-03-05 01:00:00,8.653877,10.6
2021-03-05 01:15:00,8.488833,10.6
2021-03-05 01:30:00,8.384735,10.6
2021-03-05 01:45:00,8.391396,10.6
2021-03-05 02:00:00,8.632132,10.6
2021-03-05 02:15:00,8.658926,10.6
2021-03-05 02:30:00,8.532978,10.6
2021-03-05 02:45:00,8.424365,10.6
2021-03-05 03:00:00,8.393784,10.6
2021-03-05 03:15:00,8.379377,10.6
2021-03-05 03:30:00,8.643156,10.6
2021-03-05 03:45:00,9.131643,10.6
2021-03-05 04:00:00,8.791031,10.6
2021-03-05 04:15:00,9.073759,10.6
2021-03-05 04:30:00,9.028331,10.6
2021-03-05 04:45:00,8.507597,10.6
2021-03-05 05:00:00,8.493324,10.6
2021-03-05 05:15:00,8.463514,10.6
2021-03-05 05:30:00,8.395018,10.6
2021-03-05 05:45:00,8.492193,10.6
2021-03-05 06:00:00,8.726845,10.6
2021-03-05 06:15:00,8.397752,10.6
2021-03-05 06:30:00,8.8288555,10.6
2021-03-05 06:45:00,8.440018,10.7
2021-03-05 07:00:00,8.461886,10.7
2021-03-05 07:15:00,8.504521,10.7
2021-03-05 07:30:00,8.496848,10.7
2021-03-05 07:45:00,8.5540695,10.7
2021-03-05 08:00:00,8.7049885,10.7
2021-03-05 08:15:00,8.533083,10.7
2021-03-05 08:30:00,8.761349,10.7
2021-03-05 08:45:00,8.648981,10.8
2021-03-05 09:00:00,8.75234,10.8
2021-03-05 09:15:00,8.704678,10.8
2021-03-05 09:30:00,8.414714,10.8
2021-03-05 09:45:00,8.43607,10.8
2021-03-05 10:00:00,8.398626,10.8
2021-03-05 10:15:00,8.389044,10.8
2021-03-05 10:30:00,8.424978,10.8
2021-03-05 10:45:00,8.63807,10.8
2021-03-05 11:00:00,8.424158,10.8
2021-03-05 11:15:00,8.727197,10.8
2021-03-05 11:30:00,8.41316,10.8
2021-03-05 11:45:00,8.402593,10.8
2021-03-05 12:00:00,8.567697,10.9
2021-03-05 12:15:00,8.770273,10.9
2021-03-05 12:30:00,8.417139,10.9
2021-03-05 12:45:00,8.412939,10.9
2021-03-05 13:00:00,8.626877,10.9
2021-03-05 13:15:00,8.394018,10.9
2021-03-05 13:30:00,8.4198475,10.9
2021-03-05 13:45:00,8.419407,10.9
2021-03-05 14:00:00,8.814487,11.0
2021-03-05 14:15:00,8.433693,11.0
2021-03-05 14:45:00,8.656008,11.0
2021-03-05 15:00:00,8.691063,11.0
2021-03-05 15:15:00,8.393912,11.0
2021-03-05 15:30:00,8.369275,11.0
2021-03-05 15:45:00,8.426845,11.0
2021-03-05 16:00:00,8.657524,11.0
2021-03-05 16:15:00,8.4541855,11.0
2021-03-05 16:30:00,8.345141,11.0
2021-03-05 16:45:00,8.313835,11.0
2021-03-05 17:00:00,8.511942,11.0
2021-03-05 17:15:00,8.588493,11.0
2021-03-05 17:30:00,8.289583,11.0
2021-03-05 18:00:00,8.478332,10.9
2021-03-05 18:15:00,8.201651,10.9
2021-03-05 18:30:00,8.194162,10.9
2021-03-05 18:45:00,8.279434,10.9
2021-03-05 19:00:00,8.267504,10.9
2021-03-05 19:15:00,8.6361885,10.9
2021-03-05 19:30:00,8.465514,10.8
2021-03-05 19:45:00,8.532478,10.8
2021-03-05 20:00:00,8.53294,10.8
2021-03-05 20:15:00,8.34342,10.8
2021-03-05 21:00:00,8.59645,10.8
2021-03-05 21:15:00,8.413145,10.7
2021-03-05 21:30:00,8.638879,10.7
2021-03-05 21:45:00,8.5443325,10.7
2021-03-05 22:00:00,8.462349,10.7
2021-03-05 22:15:00,8.476058,10.7
2021-03-05 22:30:00,8.430075,10.6
2021-03-05 22:45:00,8.370569,10.6
2021-03-05 23:00:00,8.381929,10.8
2021-03-05 23:15:00,8.445382,10.6
2021-03-05 23:30:00,8.4538,10.6
2021-03-06 00:00:00,8.518683,10.6
2021-03-06 00:15:00,9.063823,10.6
2021-03-06 00:30:00,8.406496,10.6
2021-03-06 00:45:00,8.949661,10.6
2021-03-06 01:00:00,9.056515,10.6
2021-03-06 01:15:00,8.837959,10.8
2021-03-06 01:30:00,8.792967,10.5
2021-03-06 01:45:00,8.754977,10.5
2021-03-06 02:00:00,9.180239,10.5
2021-03-06 02:15:00,9.27058,10.6
2021-03-06 02:30:00,8.929039,10.6
2021-03-06 02:45:00,8.925806,10.6
2021-03-06 03:00:00,8.986849,10.6
2021-03-06 03:15:00,8.970291,10.6
2021-03-06 03:30:00,9.03459,10.6
2021-03-06 03:45:00,9.377483,10.6
2021-03-06 04:00:00,8.990877,10.6
2021-03-06 04:15:00,9.154339,10.6
2021-03-06 04:30:00,9.326159,10.6
2021-03-06 04:45:00,9.057446,10.6
2021-03-06 05:00:00,9.061665,10.6
2021-03-06 05:15:00,9.488575,10.6
2021-03-06 05:30:00,9.52327,10.6
2021-03-06 05:45:00,9.042389,10.6
2021-03-06 06:00:00,9.198795,10.6
2021-03-06 06:15:00,9.02578,10.6
2021-03-06 06:30:00,8.934017,10.7
2021-03-06 06:45:00,9.218369,10.6
2021-03-06 07:00:00,8.821106,10.7
2021-03-06 07:15:00,8.980849,10.7
2021-03-06 07:30:00,9.023465,10.7
2021-03-06 07:45:00,8.760435,10.7
2021-03-06 08:00:00,8.90071,10.7
2021-03-06 08:15:00,8.66659,10.7
2021-03-06 08:30:00,8.637865,10.7
2021-03-06 08:45:00,8.629696,10.7
2021-03-06 09:00:00,8.593946,10.7
2021-03-06 09:15:00,8.59724,10.7
2021-03-06 09:30:00,8.566289,10.7
2021-03-06 09:45:00,8.721689,10.7
2021-03-06 10:00:00,8.97501,10.7
2021-03-06 10:15:00,8.611677,10.9
2021-03-06 10:30:00,8.873936,10.7
2021-03-06 10:45:00,8.586258,10.8
2021-03-06 11:00:00,8.517135,10.8
2021-03-06 11:15:00,8.546215,10.8
2021-03-06 11:30:00,8.814178,10.8
2021-03-06 11:45:00,8.999483,10.8
2021-03-06 12:00:00,8.799879,10.8
2021-03-06 12:15:00,8.541399,10.8
2021-03-06 12:30:00,9.177988,10.8
2021-03-06 12:45:00,8.804611,10.9
2021-03-06 13:00:00,8.480206,10.9
2021-03-06 13:15:00,8.380923,10.9
2021-03-06 13:30:00,8.392954,10.9
2021-03-06 13:45:00,8.693022,10.9
2021-03-06 14:00:00,8.416107,10.9
2021-03-06 14:15:00,8.611749,10.9
2021-03-06 14:30:00,8.369099,10.9
2021-03-06 14:45:00,8.408508,10.9
2021-03-06 15:00:00,8.344262,10.9
2021-03-06 15:15:00,8.625055,10.9
2021-03-06 15:30:00,8.29021,10.9
2021-03-06 15:45:00,8.188284,10.9
2021-03-06 16:00:00,8.173629,10.8
2021-03-06 16:15:00,8.200281,10.8
2021-03-06 16:30:00,8.284763,10.8
2021-03-06 17:00:00,8.234501,10.8
2021-03-06 17:15:00,8.21668,10.8
2021-03-06 17:30:00,8.134199,10.8
2021-03-06 17:45:00,8.084478,10.8
2021-03-06 18:00:00,8.115423,10.8
2021-03-06 18:15:00,8.115793,10.8
2021-03-06 19:30:00,8.331524,10.8
2021-03-06 19:45:00,7.995984,10.8
2021-03-06 20:00:00,8.075007,10.8
2021-03-06 20:15:00,8.24514,10.7
2021-03-06 20:30:00,8.413412,10.7
2021-03-06 20:45:00,8.229322,10.7
2021-03-06 21:00:00,8.247097,10.7
2021-03-06 21:15:00,8.599592,10.7
2021-03-06 21:30:00,8.233717,10.7
2021-03-06 21:45:00,8.316568,10.7
2021-03-06 22:00:00,8.3143215,10.6
2021-03-06 22:15:00,8.693724,10.6
2021-03-06 22:30:00,8.661441,10.6
2021-03-06 22:45:00,8.2528515,10.6
2021-03-06 23:00:00,8.327923,10.6
2021-03-06 23:15:00,8.415609,10.5
2021-03-06 23:30:00,8.3120575,10.5
2021-03-06 23:45:00,8.525314,10.5
2021-03-07 00:00:00,8.412809,10.5
2021-03-07 00:15:00,8.385889,10.5
2021-03-07 00:30:00,8.718571,10.5
2021-03-07 00:45:00,8.481527,10.5
2021-03-07 01:00:00,8.715786,10.5
2021-03-07 01:15:00,8.518626,10.5
2021-03-07 01:30:00,8.546096,10.5
2021-03-07 01:45:00,8.839423,10.5
2021-03-07 02:00:00,8.531038,10.5
2021-03-07 02:15:00,8.405664,10.5
2021-03-07 02:30:00,8.701396,10.5
2021-03-07 02:45:00,8.63445,10.4
2021-03-07 03:00:00,8.846636,10.5
2021-03-07 03:15:00,8.484241,10.4
2021-03-07 03:30:00,8.703421,10.4
2021-03-07 03:45:00,8.511343,10.4
2021-03-07 04:00:00,8.7055,10.4
2021-03-07 04:15:00,8.553331,10.4
2021-03-07 04:30:00,8.381819,10.4
2021-03-07 04:45:00,8.25489,10.4
2021-03-07 05:00:00,8.305456,10.4
2021-03-07 05:15:00,8.304395,10.4
2021-03-07 05:30:00,8.194904,10.4
2021-03-07 05:45:00,8.328792,10.4
2021-03-07 06:00:00,8.799704,10.4
2021-03-07 06:15:00,8.787603,10.4
2021-03-07 06:30:00,8.378502,10.5
2021-03-07 06:45:00,8.346125,10.4
2021-03-07 07:00:00,8.360127,10.5
2021-03-07 07:15:00,8.536325,10.5
2021-03-07 07:30:00,8.290285,10.5
2021-03-07 07:45:00,8.326389,10.5
2021-03-07 08:00:00,8.268679,10.5
2021-03-07 08:15:00,8.476945,10.5
2021-03-07 08:30:00,8.125677,10.5
2021-03-07 08:45:00,8.111521,10.5
2021-03-07 09:00:00,8.500274,10.6
2021-03-07 09:15:00,8.147672,10.6
2021-03-07 09:30:00,8.360168,10.6
2021-03-07 09:45:00,8.151958,10.6
2021-03-07 10:00:00,8.198042,10.6
2021-03-07 10:15:00,8.246277,10.7
2021-03-07 10:30:00,8.223774,10.7
2021-03-07 10:45:00,8.200319,10.7
2021-03-07 11:00:00,8.207642,10.7
2021-03-07 11:15:00,8.208855,10.7
2021-03-07 11:30:00,8.478891,10.7
2021-03-07 11:45:00,8.187275,10.7
2021-03-07 12:00:00,8.231827,10.8
2021-03-07 12:15:00,8.230686,10.8
2021-03-07 12:30:00,8.361317,10.8
2021-03-07 12:45:00,8.201972,10.8
2021-03-07 13:00:00,8.1992035,10.8
2021-03-07 13:15:00,8.204879,10.8
2021-03-07 13:30:00,8.42724,10.9
2021-03-07 13:45:00,8.225675,10.9
2021-03-07 14:00:00,8.312672,10.9
2021-03-07 14:15:00,8.19145,10.9
2021-03-07 14:30:00,8.181811,10.9
2021-03-07 15:00:00,8.29258,10.9
2021-03-07 15:15:00,8.129078,11.0
2021-03-07 15:30:00,8.404015,11.0
2021-03-07 15:45:00,8.448267,11.0
2021-03-07 16:00:00,8.16942,11.0
2021-03-07 16:15:00,8.09882,11.0
2021-03-07 16:30:00,8.4015465,10.9
2021-03-07 16:45:00,8.09749,10.9
2021-03-07 17:00:00,8.0760765,10.9
2021-03-07 17:15:00,8.305275,10.9
2021-03-07 17:30:00,8.063968,10.9
2021-03-07 18:00:00,8.302976,10.9
2021-03-07 18:15:00,8.055277,10.9
2021-03-07 18:30:00,8.073011,10.8
2021-03-07 18:45:00,7.9958587,10.8
2021-03-07 19:00:00,7.9692802,10.8
2021-03-07 19:15:00,8.085498,10.8
2021-03-07 19:30:00,8.032813,10.8
2021-03-07 19:45:00,8.123085,10.8
2021-03-07 20:00:00,8.122998,10.7
2021-03-07 20:15:00,8.487734,10.7
2021-03-07 20:30:00,8.107527,10.7
2021-03-07 21:30:00,8.700964,10.6
2021-03-07 21:45:00,8.016361,10.6
2021-03-07 22:00:00,8.172121,10.5
2021-03-07 22:15:00,8.315267,10.5
2021-03-07 22:30:00,8.107175,10.5
2021-03-07 22:45:00,8.32938,10.5
2021-03-07 23:00:00,8.172291,10.4
2021-03-07 23:15:00,8.331312,10.4
2021-03-07 23:30:00,8.543812,10.6
2021-03-08 00:15:00,8.247364,10.4
2021-03-08 00:30:00,8.250059,10.4
2021-03-08 00:45:00,8.151673,10.4
2021-03-08 01:00:00,8.13389,10.3
2021-03-08 01:15:00,8.277782,10.3
2021-03-08 01:30:00,8.189384,10.3
2021-03-08 01:45:00,8.223531,10.3
2021-03-08 02:00:00,8.273464,10.3
2021-03-08 02:15:00,8.330372,10.3
2021-03-08 02:30:00,8.226444,10.3
2021-03-08 02:45:00,8.217514,10.3
2021-03-08 03:00:00,8.122786,10.3
2021-03-08 03:15:00,8.323685,10.3
2021-03-08 03:30:00,8.232321,10.3
2021-03-08 03:45:00,8.221029,10.3
2021-03-08 04:00:00,8.10806,10.2
2021-03-08 04:15:00,8.221921,10.2
2021-03-08 04:30:00,8.293851,10.2
2021-03-08 04:45:00,8.363955,10.2
2021-03-08 05:00:00,8.192683,10.2
2021-03-08 05:15:00,8.328152,10.2
2021-03-08 05:30:00,8.329046,10.3
2021-03-08 05:45:00,8.2800865,10.3
2021-03-08 06:00:00,8.298807,10.3
2021-03-08 06:15:00,8.341318,10.3
2021-03-08 06:30:00,8.255414,10.3
2021-03-08 06:45:00,8.277094,10.3
2021-03-08 07:00:00,8.275543,10.3
2021-03-08 07:15:00,8.261534,10.3
2021-03-08 07:30:00,8.237837,10.3
2021-03-08 07:45:00,7.9242754,10.3
2021-03-08 08:00:00,7.8252997,10.3
2021-03-08 08:15:00,7.7731233,10.4
2021-03-08 08:30:00,7.7101407,10.4
2021-03-08 08:45:00,7.73078,10.4
2021-03-08 09:00:00,7.7515826,10.4
2021-03-08 09:15:00,7.7047086,10.4
2021-03-08 09:30:00,7.7234793,10.5
2021-03-08 09:45:00,7.6993685,10.5
2021-03-08 10:00:00,7.766069,10.5
2021-03-08 10:15:00,7.726613,10.5
2021-03-08 10:30:00,7.668201,10.5
2021-03-08 10:45:00,7.6535378,10.5
2021-03-08 11:00:00,7.678701,10.5
2021-03-08 11:15:00,7.7370157,10.5
2021-03-08 12:00:00,7.717012,10.5
2021-03-08 12:15:00,7.7278113,10.5
2021-03-08 12:30:00,7.717242,10.5
2021-03-08 12:45:00,7.7155094,10.5
2021-03-08 13:00:00,7.7253184,10.5
2021-03-08 13:15:00,7.7260785,10.5
2021-03-08 13:30:00,7.724017,10.5
2021-03-08 13:45:00,7.724234,10.5
2021-03-08 14:00:00,7.7409163,10.5
2021-03-08 14:15:00,7.7222095,10.5
2021-03-08 14:45:00,7.8783383,10.9
2021-03-08 15:00:00,7.850804,11.0
2021-03-08 15:15:00,7.906753,10.8
2021-03-08 15:30:00,7.8215313,10.8
2021-03-08 15:45:00,7.786666,10.9
2021-03-08 16:00:00,7.7564044,10.8
2021-03-08 16:15:00,7.783889,10.8
2021-03-08 16:30:00,7.7770767,10.8
2021-03-08 16:45:00,7.74789,10.8
2021-03-08 17:00:00,7.7699666,10.8
2021-03-08 17:15:00,7.7367554,10.9
2021-03-08 17:30:00,7.7581725,10.9
2021-03-08 17:45:00,7.7556143,10.8
2021-03-08 18:00:00,7.7945576,10.8
2021-03-08 18:15:00,7.7339077,10.8
2021-03-08 18:45:00,7.607457,10.7
2021-03-08 19:00:00,7.67546,10.7
2021-03-08 19:15:00,7.593581,10.9
2021-03-08 19:30:00,7.565992,10.8
2021-03-08 19:45:00,7.5818686,10.7
2021-03-08 20:00:00,7.6157975,10.7
2021-03-08 20:15:00,7.6110053,10.6
2021-03-08 20:30:00,7.6516285,10.6
2021-03-08 20:45:00,7.689738,10.6
2021-03-08 21:00:00,7.654311,10.6
2021-03-08 21:15:00,7.701458,10.5
2021-03-08 21:30:00,7.5348077,10.5
2021-03-08 21:45:00,7.598246,10.5
2021-03-08 22:00:00,7.7588573,10.4
2021-03-08 22:15:00,7.660034,10.4
2021-03-08 22:30:00,7.709861,10.4
2021-03-08 23:00:00,7.869837,10.4
2021-03-08 23:15:00,7.832654,10.3
2021-03-08 23:30:00,7.74833,10.3
2021-03-08 23:45:00,7.831323,10.3
2021-03-09 00:00:00,7.8440914,10.3
2021-03-09 00:15:00,7.830176,10.2
2021-03-09 00:30:00,7.7420673,10.2
2021-03-09 00:45:00,7.814481,10.2
2021-03-09 01:00:00,7.7622232,10.2
2021-03-09 01:15:00,7.707887,10.2
2021-03-09 01:30:00,7.74982,10.2
2021-03-09 01:45:00,7.8338733,10.1
2021-03-09 02:00:00,7.7065673,10.2
2021-03-09 02:15:00,7.7350473,10.1
2021-03-09 02:30:00,7.726977,10.1
2021-03-09 03:00:00,7.9455986,10.2
2021-03-09 03:15:00,8.009391,10.2
2021-03-09 03:30:00,7.751371,10.1
2021-03-09 03:45:00,7.7808886,10.1
2021-03-09 04:00:00,7.816291,10.1
2021-03-09 04:15:00,7.7657194,10.2
2021-03-09 04:30:00,7.8000064,10.2
2021-03-09 04:45:00,7.7740073,10.2
2021-03-09 05:00:00,7.8496423,10.2
2021-03-09 05:15:00,7.8347273,10.2
2021-03-09 05:30:00,7.8261127,10.2
2021-03-09 05:45:00,7.7923837,10.2
2021-03-09 06:00:00,7.8666215,10.4
2021-03-09 06:15:00,7.9595222,10.2
2021-03-09 06:30:00,7.757891,10.2
2021-03-09 07:00:00,7.7410746,10.3
2021-03-09 07:15:00,7.785691,10.3
2021-03-09 07:30:00,7.7488723,10.3
2021-03-09 07:45:00,7.650844,10.3
2021-03-09 08:00:00,7.583887,10.3
2021-03-09 08:15:00,7.528689,10.4
2021-03-09 08:30:00,7.5309396,10.4
2021-03-09 08:45:00,7.5214124,10.4
2021-03-09 09:00:00,7.4824734,10.4
2021-03-09 09:15:00,7.4413395,10.4
2021-03-09 09:30:00,7.4331956,10.4
2021-03-09 09:45:00,7.3904877,10.4
2021-03-09 10:00:00,7.489789,10.4
2021-03-09 10:15:00,7.437385,10.5
2021-03-09 10:30:00,7.3926783,10.5
2021-03-09 10:45:00,7.5415316,10.5
2021-03-09 11:00:00,7.3855953,10.8
2021-03-09 11:15:00,7.506797,10.6
2021-03-09 11:30:00,7.455484,10.6
2021-03-09 11:45:00,7.482642,10.6
2021-03-09 12:00:00,7.4187465,10.9
2021-03-09 12:15:00,7.544956,10.7
2021-03-09 12:30:00,7.488764,10.7
2021-03-09 12:45:00,7.5726385,10.7
2021-03-09 13:00:00,7.5713243,10.7
2021-03-09 13:15:00,7.577885,10.8
2021-03-09 13:30:00,7.5761743,10.8
2021-03-09 13:45:00,7.6546063,10.8
2021-03-09 14:00:00,7.663096,10.8
2021-03-09 14:15:00,7.6278014,10.9
2021-03-09 14:30:00,7.6680436,10.9
2021-03-09 14:45:00,7.569416,10.9
2021-03-09 15:00:00,7.5696545,10.9
2021-03-09 15:15:00,7.599766,10.9
2021-03-09 15:30:00,7.567026,10.8
2021-03-09 15:45:00,7.6098537,10.8
2021-03-09 16:00:00,7.584342,10.9
2021-03-09 16:15:00,7.5655513,10.9
2021-03-09 16:30:00,7.589874,10.9
2021-03-09 16:45:00,7.597,10.9
2021-03-09 17:00:00,7.63223,10.9
2021-03-09 17:15:00,7.6537166,10.9
2021-03-09 17:30:00,7.603121,10.9
2021-03-09 17:45:00,7.608957,10.9
2021-03-09 18:00:00,7.6331453,10.9
2021-03-09 18:15:00,7.632771,10.6
2021-03-09 18:30:00,7.617326,10.9
2021-03-09 18:45:00,7.665258,10.9
2021-03-09 19:00:00,7.6441016,10.8
2021-03-09 19:15:00,7.607915,10.8
2021-03-09 19:30:00,7.5674887,10.8
2021-03-09 19:45:00,7.547827,10.8
2021-03-09 20:00:00,7.4337635,10.8
2021-03-09 20:15:00,7.5657945,10.8
2021-03-09 20:30:00,7.5808783,10.8
2021-03-09 20:45:00,7.6286497,10.7
2021-03-09 21:00:00,7.598191,10.7
2021-03-09 21:15:00,7.6571207,10.7
2021-03-09 21:30:00,7.579362,10.6
2021-03-09 21:45:00,7.621125,10.6
2021-03-09 22:00:00,7.5829253,10.6
2021-03-09 22:15:00,7.707864,10.6
2021-03-09 22:30:00,7.632911,10.5
2021-03-09 22:45:00,7.6174116,10.5
2021-03-09 23:00:00,7.6118464,10.5
2021-03-09 23:15:00,7.6163025,10.7
2021-03-09 23:30:00,7.6201797,10.5
2021-03-09 23:45:00,7.5622697,10.4
2021-03-10 00:00:00,7.801398,10.4
2021-03-10 00:15:00,7.791641,10.4
2021-03-10 00:30:00,7.857109,10.4
2021-03-10 00:45:00,7.605082,10.4
2021-03-10 01:00:00,7.684628,10.4
2021-03-10 01:15:00,7.6034174,10.3
2021-03-10 01:30:00,7.6034718,10.3
2021-03-10 01:45:00,7.555714,10.3
2021-03-10 02:00:00,7.614211,10.3
2021-03-10 02:15:00,7.5605874,10.3
2021-03-10 02:30:00,7.524955,10.3
2021-03-10 02:45:00,7.4964795,10.3
2021-03-10 03:00:00,7.6278505,10.3
2021-03-10 03:15:00,7.579771,10.3
2021-03-10 03:30:00,7.6017404,10.3
2021-03-10 03:45:00,7.5568175,10.3
2021-03-10 04:00:00,7.5093246,10.3
2021-03-10 04:15:00,7.486453,10.3
2021-03-10 04:30:00,7.5441422,10.3
2021-03-10 04:45:00,7.552143,10.3
2021-03-10 05:00:00,7.4959054,10.2
2021-03-10 05:15:00,7.364251,10.2
2021-03-10 05:30:00,7.384357,10.5
2021-03-10 05:45:00,7.3867793,10.3
2021-03-10 06:00:00,7.5015426,10.3
2021-03-10 06:15:00,7.412891,10.3
2021-03-10 06:45:00,7.3774567,10.3
2021-03-10 07:00:00,7.420839,10.3
2021-03-10 07:15:00,7.3916044,10.3
2021-03-10 07:30:00,7.269895,10.3
2021-03-10 07:45:00,7.149658,10.4
2021-03-10 08:00:00,7.2050514,10.4
2021-03-10 08:15:00,7.1467314,10.4
2021-03-10 08:30:00,7.235888,10.4
2021-03-10 08:45:00,7.242201,10.4
2021-03-10 09:00:00,7.3098044,10.5
2021-03-10 09:15:00,7.338444,10.5
2021-03-10 09:30:00,7.284055,10.5
2021-03-10 09:45:00,7.248598,10.5
2021-03-10 10:00:00,7.360221,10.6
2021-03-10 10:15:00,7.307013,10.6
2021-03-10 10:30:00,7.408677,10.6
2021-03-10 10:45:00,7.3335886,10.6
2021-03-10 11:00:00,7.295882,10.7
2021-03-10 11:15:00,7.3846602,10.7
2021-03-10 11:30:00,7.292597,10.7
2021-03-10 11:45:00,7.372353,11.0
2021-03-10 12:00:00,7.3565,10.8
2021-03-10 12:15:00,7.3406873,10.8
2021-03-10 12:30:00,7.339716,10.8
2021-03-10 12:45:00,7.346025,10.9
2021-03-10 13:00:00,7.392848,10.9
2021-03-10 13:15:00,7.3084044,10.9
2021-03-10 13:30:00,7.411222,10.9
2021-03-10 13:45:00,7.3714294,11.0
2021-03-10 14:00:00,7.3891172,11.0
2021-03-10 14:15:00,7.3617377,11.0
2021-03-10 14:30:00,7.3031907,11.0
2021-03-10 15:00:00,7.329092,11.1
2021-03-10 15:15:00,7.1869736,11.1
2021-03-10 15:30:00,7.2755446,11.1
2021-03-10 15:45:00,7.315953,11.1
2021-03-10 16:00:00,7.27976,11.1
2021-03-10 16:15:00,7.293559,11.1
2021-03-10 16:30:00,7.301699,11.1
2021-03-10 16:45:00,7.2547054,11.1
2021-03-10 17:00:00,7.3203845,11.1
2021-03-10 17:15:00,7.298999,11.1
2021-03-10 17:30:00,7.317148,11.1
2021-03-10 17:45:00,7.3121314,11.1
2021-03-10 18:00:00,7.2390275,11.1
2021-03-10 18:15:00,7.382371,11.1
2021-03-10 18:30:00,7.4052496,11.0
2021-03-10 19:00:00,7.3040614,11.0
2021-03-10 19:15:00,7.3943872,11.0
2021-03-10 19:30:00,7.351705,11.0
2021-03-10 19:45:00,7.2037396,11.0
2021-03-10 20:00:00,7.2080774,11.0
2021-03-10 20:15:00,7.2308083,11.0
2021-03-10 20:30:00,7.2094426,10.9
2021-03-10 20:45:00,7.1099772,10.9
2021-03-10 21:00:00,7.058473,10.9
2021-03-10 21:15:00,7.0500064,10.8
2021-03-10 21:30:00,7.006965,11.0
2021-03-10 21:45:00,7.1439075,10.7
2021-03-10 22:00:00,7.2388287,10.7
2021-03-10 22:15:00,7.1728654,10.7
2021-03-10 22:30:00,7.2455997,10.7
2021-03-10 22:45:00,7.2468433,10.6
2021-03-10 23:15:00,7.274134,10.6
2021-03-10 23:30:00,7.1999183,10.6
2021-03-10 23:45:00,7.258036,10.5
2021-03-11 00:00:00,7.4433284,10.5
2021-03-11 00:15:00,7.3582797,10.5
2021-03-11 00:30:00,7.243377,10.5
2021-03-11 00:45:00,7.3652496,10.4
2021-03-11 01:00:00,7.44391,10.4
2021-03-11 01:15:00,7.387448,10.4
2021-03-11 01:30:00,7.461563,10.4
2021-03-11 01:45:00,7.3348956,10.3
2021-03-11 02:00:00,7.3957677,10.3
2021-03-11 02:15:00,7.338605,10.3
2021-03-11 02:30:00,7.435164,10.3
2021-03-11 02:45:00,7.3504715,10.3
2021-03-11 03:15:00,7.4853234,10.3
2021-03-11 03:30:00,7.2972126,10.3
2021-03-11 03:45:00,7.3139014,10.3
2021-03-11 04:00:00,7.442109,10.3
2021-03-11 04:15:00,7.4015527,10.3
2021-03-11 04:30:00,7.4166784,10.3
2021-03-11 04:45:00,7.248082,10.3
2021-03-11 05:00:00,7.1982665,10.2
2021-03-11 05:15:00,7.38735,10.2
2021-03-11 05:30:00,7.194106,10.2
2021-03-11 05:45:00,7.168328,10.2
2021-03-11 06:00:00,7.188361,10.2
2021-03-11 06:15:00,7.360758,10.2
2021-03-11 06:30:00,7.265388,10.2
2021-03-11 06:45:00,7.2528114,10.2
2021-03-11 07:00:00,7.1719413,10.2
2021-03-11 07:15:00,7.142425,10.2
2021-03-11 07:30:00,7.06288,10.2
2021-03-11 07:45:00,7.066368,10.3
2021-03-11 08:00:00,7.082115,10.2
2021-03-11 08:15:00,7.064053,10.3
2021-03-11 08:30:00,7.0521016,10.3
2021-03-11 08:45:00,7.072832,10.3
2021-03-11 09:00:00,7.045057,10.3
2021-03-11 09:15:00,7.0315113,10.4
2021-03-11 09:30:00,7.014806,10.4
2021-03-11 09:45:00,7.0154705,10.4
2021-03-11 10:00:00,7.013045,10.4
2021-03-11 10:15:00,7.012369,10.5
2021-03-11 10:30:00,7.080604,10.5
2021-03-11 10:45:00,7.1075225,10.5
2021-03-11 11:00:00,7.1139956,10.6
2021-03-11 11:15:00,7.2564807,10.6
2021-03-11 11:30:00,7.2434106,10.6
2021-03-11 11:45:00,7.1651983,10.7
2021-03-11 12:00:00,7.152667,10.7
2021-03-11 12:15:00,7.1120434,10.7
2021-03-11 12:30:00,7.1388464,10.7
2021-03-11 12:45:00,7.156358,10.8
2021-03-11 13:00:00,7.2535143,10.8
2021-03-11 13:15:00,7.2683887,10.8
2021-03-11 13:30:00,7.2418413,10.9
2021-03-11 13:45:00,7.259334,10.9
2021-03-11 14:00:00,7.2479796,11.0
2021-03-11 14:15:00,7.141834,11.0
2021-03-11 14:30:00,7.1438403,11.0
2021-03-11 14:45:00,7.124098,11.3
2021-03-11 15:00:00,7.093865,11.1
2021-03-11 15:15:00,7.026052,11.1
2021-03-11 15:30:00,7.082317,11.2
2021-03-11 15:45:00,7.0015554,11.1
2021-03-11 16:00:00,7.0531244,11.2
2021-03-11 16:15:00,7.0340176,11.2
2021-03-11 16:30:00,7.013001,11.2
2021-03-11 16:45:00,7.074045,11.2
2021-03-11 17:00:00,6.947725,11.2
2021-03-11 17:15:00,6.9965525,11.2
2021-03-11 17:30:00,6.95194,11.2
2021-03-11 17:45:00,7.0194354,11.2
2021-03-11 18:00:00,6.9932857,11.2
2021-03-11 18:15:00,6.9587593,11.2
2021-03-11 18:30:00,7.014547,11.2
2021-03-11 18:45:00,7.1057377,11.2
2021-03-11 19:00:00,7.004524,11.2
2021-03-11 19:15:00,6.99388,11.2
2021-03-11 19:30:00,6.9377503,11.1
2021-03-11 19:45:00,6.895405,11.1
2021-03-11 20:00:00,6.827617,11.1
2021-03-11 20:15:00,6.8199987,11.0
