datetime,predicted po4,actual po4
2021-03-12 04:45:00,0.16975634,0.12
2021-03-12 05:00:00,0.18903491,0.11
2021-03-12 05:15:00,0.18149483,0.1
2021-03-12 05:30:00,0.17105336,0.1
2021-03-12 05:45:00,0.17502703,0.1
2021-03-12 06:00:00,0.1670523,0.1
2021-03-12 06:15:00,0.1649608,0.1
2021-03-12 06:30:00,0.18855003,0.1
2021-03-12 06:45:00,0.17131148,0.1
2021-03-12 07:00:00,0.1775523,0.1
2021-03-12 07:15:00,0.17957924,0.1
2021-03-12 07:30:00,0.18385968,0.1
2021-03-12 07:45:00,0.18579596,0.1
2021-03-12 08:00:00,0.19511548,0.1
2021-03-12 08:30:00,0.1904322,0.1
2021-03-12 08:45:00,0.16796896,0.1
2021-03-12 09:00:00,0.19107993,0.1
2021-03-12 09:15:00,0.17703125,0.1
2021-03-12 09:30:00,0.1725572,0.1
2021-03-12 09:45:00,0.18722129,0.1
2021-03-12 10:00:00,0.17439516,0.0
2021-03-12 10:30:00,0.17307247,0.1
2021-03-12 10:45:00,0.19232352,0.1
2021-03-12 11:00:00,0.17684177,0.1
2021-03-12 11:30:00,0.16713387,0.1
2021-03-12 11:45:00,0.18600093,0.1
2021-03-12 12:00:00,0.18026315,0.1
2021-03-12 12:15:00,0.18592542,0.1
2021-03-12 12:30:00,0.1605717,0.1
2021-03-12 12:45:00,0.17714489,0.1
2021-03-12 13:00:00,0.17951837,0.1
2021-03-12 13:15:00,0.1474371,0.1
2021-03-12 13:30:00,0.16446516,0.1
2021-03-12 13:45:00,0.16511971,0.1
2021-03-12 14:00:00,0.17019208,0.1
2021-03-12 14:15:00,0.15409067,0.1
2021-03-12 14:30:00,0.14832357,0.1
2021-03-12 15:45:00,0.17505439,0.1
2021-03-12 16:15:00,0.181734,0.1
2021-03-12 16:30:00,0.17331055,0.1
2021-03-12 16:45:00,0.1708974,0.1
2021-03-12 17:00:00,0.14632593,0.1
2021-03-12 17:15:00,0.15060359,0.1
2021-03-12 17:30:00,0.16715212,0.1
2021-03-12 17:45:00,0.15113428,0.1
2021-03-12 18:00:00,0.16752969,0.1
2021-03-12 18:15:00,0.1355893,0.1
2021-03-12 18:30:00,0.14342287,0.1
2021-03-12 18:45:00,0.15033917,0.1
2021-03-12 19:15:00,0.1554483,0.1
2021-03-12 19:30:00,0.15422288,0.1
2021-03-12 19:45:00,0.1317222,0.1
2021-03-12 20:00:00,0.14877233,0.1
2021-03-12 20:15:00,0.155343,0.1
2021-03-12 20:30:00,0.16494621,0.1
2021-03-12 20:45:00,0.16747674,0.1
2021-03-12 21:00:00,0.14824389,0.1
2021-03-12 21:15:00,0.14537668,0.1
2021-03-12 21:30:00,0.17356199,0.1
2021-03-12 21:45:00,0.17987242,0.1
2021-03-12 22:00:00,0.17289816,0.1
2021-03-12 22:15:00,0.1407237,0.1
2021-03-12 22:30:00,0.1631076,0.1
2021-03-12 22:45:00,0.17048152,0.1
2021-03-12 23:15:00,0.17213798,0.1
2021-03-12 23:30:00,0.15250346,0.12
2021-03-12 23:45:00,0.16722819,0.12
2021-03-13 00:00:00,0.15404905,0.1
2021-03-13 00:15:00,0.18135448,0.1
2021-03-13 00:30:00,0.17081891,0.1
2021-03-13 00:45:00,0.14811304,0.1
2021-03-13 01:00:00,0.14985263,0.1
2021-03-13 01:15:00,0.18471383,0.1
2021-03-13 01:30:00,0.16813314,0.1
2021-03-13 01:45:00,0.14426611,0.1
2021-03-13 02:00:00,0.18460245,0.1
2021-03-13 02:15:00,0.16997504,0.1
2021-03-13 02:30:00,0.16301571,0.1
2021-03-13 02:45:00,0.15670416,0.1
2021-03-13 03:00:00,0.16384616,0.1
2021-03-13 03:30:00,0.16188489,0.1
2021-03-13 03:45:00,0.16687945,0.1
2021-03-13 04:00:00,0.17243761,0.1
2021-03-13 04:15:00,0.15972938,0.1
2021-03-13 04:30:00,0.17917463,0.1
2021-03-13 04:45:00,0.1514303,0.1
2021-03-13 05:00:00,0.1684402,0.09
2021-03-13 05:15:00,0.18651967,0.08
2021-03-13 05:30:00,0.17314747,0.08
2021-03-13 05:45:00,0.17449439,0.08
2021-03-13 06:00:00,0.14644966,0.08
2021-03-13 06:15:00,0.17645927,0.08
2021-03-13 06:30:00,0.18112306,0.08
2021-03-13 06:45:00,0.17401688,0.08
2021-03-13 07:00:00,0.1496498,0.08
2021-03-13 07:30:00,0.16824153,0.08
2021-03-13 07:45:00,0.17182428,0.08
2021-03-13 08:00:00,0.17000982,0.08
2021-03-13 08:15:00,0.16144374,0.08
2021-03-13 08:30:00,0.16783433,0.08
2021-03-13 08:45:00,0.15889584,0.08
2021-03-13 09:00:00,0.16362034,0.08
2021-03-13 09:15:00,0.17136666,0.08
2021-03-13 09:30:00,0.16670075,0.08
2021-03-13 09:45:00,0.16364995,0.08
2021-03-13 10:00:00,0.15773225,0.08
2021-03-13 10:15:00,0.15984726,0.08
2021-03-13 10:30:00,0.15198654,0.08
2021-03-13 10:45:00,0.13912503,0.08
2021-03-13 11:00:00,0.14160319,0.08
2021-03-13 11:15:00,0.15297532,0.08
2021-03-13 11:30:00,0.14596386,0.08
2021-03-13 11:45:00,0.14439924,0.08
2021-03-13 12:00:00,0.12338482,0.08
2021-03-13 12:15:00,0.14848359,0.08
2021-03-13 12:30:00,0.127496,0.08
2021-03-13 12:45:00,0.12935819,0.08
2021-03-13 13:00:00,0.14512914,0.08
2021-03-13 13:15:00,0.13198394,0.08
2021-03-13 13:30:00,0.116435386,0.08
2021-03-13 13:45:00,0.11503116,0.1
2021-03-13 14:00:00,0.1401037,0.1
2021-03-13 14:15:00,0.14556552,0.08
2021-03-13 14:30:00,0.14406869,0.08
2021-03-13 14:45:00,0.11449087,0.1
2021-03-13 15:00:00,0.116514504,0.1
2021-03-13 15:15:00,0.120985,0.08
2021-03-13 15:30:00,0.11774872,0.08
2021-03-13 15:45:00,0.15278263,0.08
2021-03-13 16:00:00,0.13129072,0.08
2021-03-13 16:15:00,0.14344129,0.08
2021-03-13 16:30:00,0.15223701,0.08
2021-03-13 16:45:00,0.13624874,0.08
2021-03-13 17:00:00,0.123890966,0.08
2021-03-13 17:15:00,0.14513308,0.08
2021-03-13 17:30:00,0.11914572,0.08
2021-03-13 17:45:00,0.12345213,0.08
2021-03-13 18:00:00,0.14541362,0.08
2021-03-13 18:15:00,0.13452885,0.08
2021-03-13 18:30:00,0.15537012,0.08
2021-03-13 18:45:00,0.13516943,0.08
2021-03-13 19:00:00,0.13109468,0.08
2021-03-13 19:15:00,0.16630033,0.08
2021-03-13 19:30:00,0.13583244,0.08
2021-03-13 19:45:00,0.1394778,0.08
2021-03-13 20:00:00,0.1627124,0.08
2021-03-13 20:15:00,0.15461051,0.08
2021-03-13 20:30:00,0.15231837,0.08
2021-03-13 20:45:00,0.14786506,0.08
2021-03-13 21:00:00,0.12792778,0.08
2021-03-13 21:15:00,0.13320963,0.08
2021-03-13 21:30:00,0.17216197,0.08
2021-03-13 21:45:00,0.1411233,0.08
2021-03-13 22:00:00,0.15019822,0.08
2021-03-13 22:15:00,0.15205356,0.08
2021-03-13 22:30:00,0.15742801,0.08
2021-03-13 22:45:00,0.15846954,0.08
2021-03-13 23:00:00,0.14572021,0.08
2021-03-13 23:15:00,0.16843417,0.08
2021-03-13 23:30:00,0.19082889,0.1
2021-03-13 23:45:00,0.18391302,0.1
2021-03-14 00:00:00,0.14751355,0.08
2021-03-14 00:15:00,0.14966874,0.08
2021-03-14 00:30:00,0.14405432,0.08
2021-03-14 00:45:00,0.16064605,0.08
2021-03-14 01:00:00,0.1690003,0.08
2021-03-14 01:15:00,0.17376296,0.08
2021-03-14 01:30:00,0.15679494,0.08
2021-03-14 01:45:00,0.18196851,0.08
2021-03-14 02:00:00,0.18322259,0.08
2021-03-14 02:15:00,0.18459055,0.08
2021-03-14 02:30:00,0.17849201,0.08
2021-03-14 02:45:00,0.18269531,0.08
2021-03-14 03:00:00,0.18054903,0.08
2021-03-14 03:15:00,0.16848676,0.08
2021-03-14 03:30:00,0.15020218,0.08
2021-03-14 03:45:00,0.15028417,0.08
2021-03-14 04:00:00,0.15012027,0.08
2021-03-14 04:15:00,0.16450529,0.08
2021-03-14 04:30:00,0.15332882,0.08
2021-03-14 04:45:00,0.15137687,0.08
2021-03-14 05:00:00,0.15047143,0.08
2021-03-14 05:15:00,0.1579776,0.08
2021-03-14 05:30:00,0.16171663,0.08
2021-03-14 05:45:00,0.15652171,0.08
2021-03-14 06:00:00,0.15662101,0.08
2021-03-14 06:15:00,0.15877438,0.08
2021-03-14 06:30:00,0.1567261,0.08
2021-03-14 06:45:00,0.16203791,0.08
2021-03-14 07:00:00,0.15852204,0.08
2021-03-14 07:15:00,0.17229801,0.08
2021-03-14 07:30:00,0.16797397,0.08
2021-03-14 07:45:00,0.18600418,0.08
2021-03-14 08:00:00,0.16437078,0.08
2021-03-14 08:15:00,0.16776238,0.08
2021-03-14 08:30:00,0.16752605,0.08
2021-03-14 08:45:00,0.16831753,0.08
2021-03-14 09:00:00,0.16447087,0.08
2021-03-14 09:15:00,0.15810937,0.08
2021-03-14 09:45:00,0.15897854,0.08
2021-03-14 10:00:00,0.16421252,0.08
2021-03-14 10:15:00,0.15614054,0.08
2021-03-14 10:30:00,0.15279756,0.08
2021-03-14 10:45:00,0.15648761,0.08
2021-03-14 11:00:00,0.15182371,0.08
2021-03-14 11:15:00,0.14730068,0.08
2021-03-14 11:30:00,0.12387603,0.0
2021-03-14 11:45:00,0.12683633,0.0
2021-03-14 12:00:00,0.15252796,0.08
2021-03-14 12:15:00,0.14348532,0.08
2021-03-14 12:30:00,0.13580322,0.08
2021-03-14 12:45:00,0.14261074,0.08
2021-03-14 13:00:00,0.15337628,0.08
2021-03-14 13:15:00,0.14465623,0.08
2021-03-14 13:30:00,0.14418879,0.08
2021-03-14 13:45:00,0.14002948,0.08
2021-03-14 14:00:00,0.14489865,0.08
2021-03-14 14:15:00,0.13889031,0.08
2021-03-14 14:30:00,0.12424996,0.0
2021-03-14 14:45:00,0.14662646,0.08
2021-03-14 16:00:00,0.13809304,0.08
2021-03-14 16:15:00,0.13467501,0.08
2021-03-14 16:30:00,0.14621161,0.08
2021-03-14 16:45:00,0.14344254,0.08
2021-03-14 17:00:00,0.1471853,0.08
2021-03-14 17:15:00,0.15590145,0.09
2021-03-14 17:30:00,0.13571279,0.1
2021-03-14 17:45:00,0.13223143,0.1
2021-03-14 18:00:00,0.12178792,0.1
2021-03-14 18:15:00,0.13097566,0.1
2021-03-14 18:30:00,0.15012307,0.1
2021-03-14 18:45:00,0.14628942,0.1
2021-03-14 19:00:00,0.14983551,0.1
2021-03-14 19:30:00,0.1432933,0.1
2021-03-14 20:00:00,0.1577703,0.1
2021-03-14 20:15:00,0.13691314,0.1
2021-03-14 20:30:00,0.123076975,0.1
2021-03-14 20:45:00,0.1420549,0.1
2021-03-14 21:00:00,0.13190953,0.1
2021-03-14 21:15:00,0.13987513,0.1
2021-03-14 21:30:00,0.12529421,0.1
2021-03-14 21:45:00,0.12896843,0.1
2021-03-14 22:00:00,0.13822588,0.0
2021-03-14 22:15:00,0.14304204,0.0
2021-03-14 22:30:00,0.13579202,0.0
2021-03-14 22:45:00,0.13989326,0.0
2021-03-14 23:00:00,0.14757441,0.0
2021-03-14 23:30:00,0.15344667,0.08
2021-03-14 23:45:00,0.14483671,0.08
2021-03-15 00:00:00,0.13143753,0.1
2021-03-15 00:15:00,0.13072102,0.1
2021-03-15 00:30:00,0.13347527,0.1
2021-03-15 00:45:00,0.14073247,0.1
2021-03-15 01:00:00,0.13726,0.1
2021-03-15 01:15:00,0.13118798,0.09
2021-03-15 01:30:00,0.1351179,0.08
2021-03-15 01:45:00,0.13080357,0.08
2021-03-15 02:00:00,0.12630478,0.08
2021-03-15 02:15:00,0.13153316,0.08
2021-03-15 02:30:00,0.12789561,0.08
2021-03-15 02:45:00,0.12478392,0.08
2021-03-15 03:00:00,0.12916878,0.08
2021-03-15 03:45:00,0.12703145,0.08
2021-03-15 04:00:00,0.12761939,0.08
2021-03-15 04:15:00,0.13263015,0.08
2021-03-15 04:30:00,0.12904562,0.08
2021-03-15 04:45:00,0.13338226,0.08
2021-03-15 05:00:00,0.12845463,0.08
2021-03-15 05:15:00,0.12623318,0.08
2021-03-15 05:30:00,0.12865223,0.08
2021-03-15 05:45:00,0.12247509,0.08
2021-03-15 06:00:00,0.12037242,0.08
2021-03-15 06:15:00,0.12056943,0.08
2021-03-15 06:30:00,0.1235545,0.08
2021-03-15 06:45:00,0.12806544,0.08
2021-03-15 07:00:00,0.13528319,0.08
2021-03-15 07:15:00,0.1290306,0.08
2021-03-15 07:30:00,0.13095859,0.08
2021-03-15 07:45:00,0.1225892,0.08
2021-03-15 08:00:00,0.13203952,0.08
2021-03-15 08:15:00,0.13217103,0.08
2021-03-15 08:30:00,0.12991676,0.08
2021-03-15 08:45:00,0.13633811,0.08
2021-03-15 09:00:00,0.1295835,0.08
2021-03-15 09:15:00,0.13349393,0.08
2021-03-15 09:30:00,0.13338098,0.08
2021-03-15 09:45:00,0.13506277,0.08
2021-03-15 10:00:00,0.12896702,0.08
2021-03-15 10:15:00,0.13338254,0.07
2021-03-15 10:30:00,0.1149492,0.06
2021-03-15 10:45:00,0.10545525,0.07
2021-03-15 11:00:00,0.1273167,0.08
2021-03-15 11:15:00,0.12635347,0.07
2021-03-15 11:30:00,0.12747294,0.06
2021-03-15 11:45:00,0.12794012,0.07
2021-03-15 12:00:00,0.120057486,0.08
2021-03-15 12:15:00,0.12415153,0.07
2021-03-15 12:30:00,0.11093043,0.06
2021-03-15 12:45:00,0.116063334,0.06
2021-03-15 13:00:00,0.12222725,0.06
2021-03-15 13:15:00,0.11707185,0.06
2021-03-15 13:30:00,0.11389391,0.06
2021-03-15 13:45:00,0.11824952,0.06
2021-03-15 14:00:00,0.11858179,0.06
2021-03-15 14:15:00,0.119497135,0.06
2021-03-15 14:30:00,0.114662245,0.06
2021-03-15 14:45:00,0.11957574,0.06
2021-03-15 15:00:00,0.11750084,0.06
2021-03-15 15:15:00,0.122111626,0.06
2021-03-15 15:30:00,0.12070319,0.06
2021-03-15 15:45:00,0.11150208,0.06
2021-03-15 16:00:00,0.10277824,0.06
2021-03-15 16:15:00,0.112400725,0.06
2021-03-15 16:30:00,0.09866124,0.06
2021-03-15 16:45:00,0.121625856,0.06
2021-03-15 17:00:00,0.1200929,0.06
2021-03-15 17:15:00,0.11929999,0.06
2021-03-15 17:30:00,0.115598485,0.06
2021-03-15 17:45:00,0.1220578,0.06
2021-03-15 18:00:00,0.116332114,0.06
2021-03-15 18:15:00,0.11500497,0.06
2021-03-15 18:30:00,0.12550007,0.06
2021-03-15 18:45:00,0.11960296,0.06
2021-03-15 19:00:00,0.093071505,0.06
2021-03-15 19:15:00,0.110731386,0.06
2021-03-15 19:30:00,0.09416202,0.06
2021-03-15 19:45:00,0.11204904,0.06
2021-03-15 20:00:00,0.09857264,0.06
2021-03-15 20:15:00,0.11327945,0.06
2021-03-15 20:30:00,0.1329066,0.06
2021-03-15 20:45:00,0.12329702,0.06
2021-03-15 21:00:00,0.11407332,0.06
2021-03-15 21:15:00,0.11875911,0.06
2021-03-15 21:30:00,0.111570865,0.06
2021-03-15 21:45:00,0.12303841,0.06
2021-03-15 22:00:00,0.11486247,0.1
2021-03-15 22:15:00,0.12734894,0.1
2021-03-15 22:30:00,0.110912964,0.1
2021-03-15 22:45:00,0.11981602,0.1
2021-03-15 23:00:00,0.12236216,0.1
2021-03-15 23:15:00,0.118457854,0.1
2021-03-15 23:30:00,0.11799184,0.1
2021-03-15 23:45:00,0.118233584,0.1
2021-03-16 00:00:00,0.1430032,0.06
2021-03-16 00:15:00,0.14138821,0.06
2021-03-16 00:30:00,0.13234967,0.06
2021-03-16 00:45:00,0.1427833,0.06
2021-03-16 01:00:00,0.14243281,0.06
2021-03-16 01:15:00,0.147286,0.06
2021-03-16 01:30:00,0.14603554,0.06
2021-03-16 01:45:00,0.14067225,0.06
2021-03-16 02:00:00,0.13452229,0.06
2021-03-16 02:15:00,0.13410732,0.06
2021-03-16 02:30:00,0.13656616,0.06
2021-03-16 02:45:00,0.14045583,0.06
2021-03-16 03:00:00,0.12739539,0.06
2021-03-16 03:15:00,0.13380682,0.06
2021-03-16 03:30:00,0.13437402,0.06
2021-03-16 03:45:00,0.1366181,0.06
2021-03-16 04:00:00,0.12770732,0.06
2021-03-16 04:15:00,0.1411434,0.06
2021-03-16 04:30:00,0.14797422,0.06
2021-03-16 05:00:00,0.15467446,0.06
2021-03-16 05:15:00,0.12807436,0.06
2021-03-16 05:30:00,0.14148465,0.06
2021-03-16 05:45:00,0.1255128,0.06
2021-03-16 06:00:00,0.13387813,0.06
2021-03-16 06:15:00,0.12855473,0.06
2021-03-16 06:30:00,0.13191907,0.06
2021-03-16 06:45:00,0.12780994,0.06
2021-03-16 07:00:00,0.13085462,0.06
2021-03-16 07:15:00,0.11734356,0.06
2021-03-16 07:30:00,0.1280006,0.06
2021-03-16 07:45:00,0.12520754,0.06
2021-03-16 08:00:00,0.12152395,0.06
2021-03-16 08:15:00,0.110729605,0.06
2021-03-16 08:30:00,0.11501286,0.06
2021-03-16 08:45:00,0.105033375,0.06
2021-03-16 09:00:00,0.11857092,0.06
2021-03-16 09:15:00,0.11871331,0.06
2021-03-16 09:30:00,0.11632979,0.06
2021-03-16 09:45:00,0.110063605,0.06
2021-03-16 10:00:00,0.106606536,0.06
2021-03-16 10:15:00,0.1112373,0.06
2021-03-16 10:30:00,0.10472996,0.06
2021-03-16 10:45:00,0.11057763,0.06
2021-03-16 11:00:00,0.11117208,0.06
2021-03-16 11:15:00,0.09830779,0.06
2021-03-16 11:30:00,0.10196211,0.06
2021-03-16 11:45:00,0.09746103,0.06
2021-03-16 12:00:00,0.0938175,0.06
2021-03-16 12:15:00,0.09943816,0.06
2021-03-16 12:30:00,0.097767465,0.06
2021-03-16 12:45:00,0.09353527,0.06
2021-03-16 13:00:00,0.08966781,0.06
2021-03-16 13:15:00,0.09243293,0.06
2021-03-16 13:30:00,0.08549082,0.06
2021-03-16 13:45:00,0.09041445,0.06
2021-03-16 14:00:00,0.09263772,0.06
2021-03-16 14:15:00,0.09556437,0.06
2021-03-16 14:30:00,0.08844994,0.06
2021-03-16 14:45:00,0.134812,0.0
2021-03-16 15:00:00,0.08460945,0.06
2021-03-16 16:15:00,0.12621658,0.0
2021-03-16 16:30:00,0.12866771,0.0
2021-03-16 16:45:00,0.12413941,0.0
2021-03-16 17:00:00,0.12545767,0.0
2021-03-16 17:15:00,0.12537175,0.0
2021-03-16 17:30:00,0.13077393,0.0
2021-03-16 17:45:00,0.1248946,0.0
2021-03-16 18:00:00,0.123160824,0.0
2021-03-16 18:15:00,0.12618884,0.0
2021-03-16 18:30:00,0.08652516,0.06
2021-03-16 18:45:00,0.09993307,0.06
2021-03-16 19:00:00,0.10193687,0.06
2021-03-16 19:15:00,0.0939289,0.06
2021-03-16 19:45:00,0.075372286,0.06
2021-03-16 20:00:00,0.08359826,0.06
2021-03-16 20:15:00,0.09618883,0.06
2021-03-16 20:30:00,0.08902826,0.06
2021-03-16 20:45:00,0.08874335,0.06
2021-03-16 21:00:00,0.0921588,0.06
2021-03-16 21:15:00,0.081969865,0.06
2021-03-16 21:30:00,0.08496417,0.06
2021-03-16 21:45:00,0.10987046,0.06
2021-03-16 22:00:00,0.10959418,0.06
2021-03-16 22:15:00,0.11805014,0.06
2021-03-16 22:30:00,0.11667794,0.06
2021-03-16 22:45:00,0.1158024,0.06
2021-03-16 23:00:00,0.114209026,0.06
2021-03-16 23:15:00,0.11102746,0.06
2021-03-16 23:45:00,0.09025778,0.06
2021-03-17 00:00:00,0.121318504,0.06
2021-03-17 00:15:00,0.11870105,0.06
2021-03-17 00:30:00,0.12473439,0.06
2021-03-17 00:45:00,0.122995816,0.06
2021-03-17 01:00:00,0.13301486,0.06
2021-03-17 01:15:00,0.13132967,0.06
2021-03-17 01:30:00,0.12954469,0.06
2021-03-17 01:45:00,0.14741807,0.06
2021-03-17 02:00:00,0.12844744,0.06
2021-03-17 02:15:00,0.13587005,0.06
2021-03-17 02:30:00,0.13596426,0.06
2021-03-17 02:45:00,0.12822141,0.06
2021-03-17 03:00:00,0.13396719,0.06
2021-03-17 03:15:00,0.12271132,0.06
2021-03-17 03:45:00,0.14082742,0.06
2021-03-17 04:00:00,0.13402766,0.06
2021-03-17 04:15:00,0.12621729,0.06
2021-03-17 04:30:00,0.13684878,0.06
2021-03-17 05:15:00,0.13652185,0.06
2021-03-17 05:30:00,0.13730204,0.06
2021-03-17 05:45:00,0.143522,0.06
2021-03-17 06:00:00,0.13301417,0.06
2021-03-17 06:15:00,0.14600445,0.06
2021-03-17 06:30:00,0.13283142,0.06
2021-03-17 07:15:00,0.12534973,0.06
2021-03-17 07:30:00,0.12289377,0.06
2021-03-17 07:45:00,0.120807216,0.06
2021-03-17 08:00:00,0.10332355,0.06
2021-03-17 08:15:00,0.100692555,0.06
2021-03-17 08:30:00,0.09493156,0.06
2021-03-17 08:45:00,0.09460272,0.06
2021-03-17 09:00:00,0.09322542,0.06
2021-03-17 09:15:00,0.08517195,0.06
2021-03-17 09:30:00,0.09055338,0.06
2021-03-17 09:45:00,0.1007932,0.06
2021-03-17 10:00:00,0.09009218,0.06
2021-03-17 10:15:00,0.093365744,0.06
2021-03-17 10:30:00,0.08480585,0.06
2021-03-17 10:45:00,0.08515695,0.06
2021-03-17 11:00:00,0.08719097,0.06
2021-03-17 11:15:00,0.08581953,0.06
2021-03-17 11:30:00,0.08335966,0.06
2021-03-17 11:45:00,0.07578066,0.06
2021-03-17 12:00:00,0.08052536,0.05
2021-03-17 12:15:00,0.08457427,0.04
2021-03-17 12:30:00,0.0868094,0.04
2021-03-17 12:45:00,0.088106826,0.04
2021-03-17 13:00:00,0.08986746,0.04
2021-03-17 13:15:00,0.089118436,0.04
2021-03-17 13:30:00,0.08769195,0.04
2021-03-17 13:45:00,0.08851531,0.04
2021-03-17 14:00:00,0.08876717,0.04
2021-03-17 14:15:00,0.09319036,0.04
2021-03-17 14:30:00,0.09061286,0.04
2021-03-17 14:45:00,0.09046093,0.04
2021-03-17 15:00:00,0.09066268,0.05
2021-03-17 15:15:00,0.094397284,0.06
2021-03-17 15:30:00,0.09564564,0.06
2021-03-17 15:45:00,0.098679945,0.06
2021-03-17 16:00:00,0.09939367,0.06
2021-03-17 16:15:00,0.09804113,0.06
2021-03-17 16:30:00,0.096631944,0.06
2021-03-17 16:45:00,0.097451806,0.06
2021-03-17 17:00:00,0.09602578,0.06
2021-03-17 17:15:00,0.09955356,0.06
2021-03-17 17:30:00,0.09333996,0.06
2021-03-17 17:45:00,0.09643379,0.06
2021-03-17 18:00:00,0.096943654,0.06
2021-03-17 18:15:00,0.0987368,0.06
2021-03-17 18:30:00,0.09469715,0.06
2021-03-17 18:45:00,0.104032524,0.06
2021-03-17 19:00:00,0.10135302,0.06
2021-03-17 19:15:00,0.100871295,0.06
2021-03-17 19:30:00,0.10201771,0.06
2021-03-17 19:45:00,0.103186384,0.06
2021-03-17 20:00:00,0.10464561,0.06
2021-03-17 20:15:00,0.10403344,0.06
2021-03-17 20:30:00,0.10263706,0.06
2021-03-17 20:45:00,0.09939036,0.06
2021-03-17 21:00:00,0.09980611,0.06
2021-03-17 21:15:00,0.09124359,0.06
2021-03-17 21:45:00,0.08398391,0.06
2021-03-17 22:00:00,0.098957404,0.06
2021-03-17 22:30:00,0.0781284,0.06
2021-03-17 22:45:00,0.09705766,0.06
2021-03-17 23:00:00,0.08446206,0.06
2021-03-17 23:15:00,0.09484888,0.06
2021-03-17 23:30:00,0.08209143,0.06
2021-03-17 23:45:00,0.08067957,0.06
2021-03-18 00:00:00,0.111158915,0.06
2021-03-18 00:15:00,0.10198854,0.06
2021-03-18 01:00:00,0.11233235,0.06
2021-03-18 01:30:00,0.11617775,0.06
2021-03-18 01:45:00,0.118683405,0.06
2021-03-18 02:00:00,0.11591938,0.06
2021-03-18 02:15:00,0.12084377,0.06
2021-03-18 02:30:00,0.11279166,0.06
2021-03-18 02:45:00,0.12132023,0.06
2021-03-18 03:00:00,0.122891404,0.06
2021-03-18 03:15:00,0.12773407,0.06
2021-03-18 03:30:00,0.12506337,0.06
2021-03-18 03:45:00,0.13075092,0.06
2021-03-18 04:15:00,0.12477472,0.06
2021-03-18 04:30:00,0.115578964,0.06
2021-03-18 04:45:00,0.13375252,0.06
2021-03-18 05:00:00,0.120741114,0.06
2021-03-18 05:15:00,0.14102672,0.06
2021-03-18 05:30:00,0.13691714,0.06
2021-03-18 05:45:00,0.13646513,0.06
2021-03-18 06:00:00,0.14044705,0.06
2021-03-18 06:15:00,0.14088851,0.04
2021-03-18 06:30:00,0.14598683,0.04
2021-03-18 06:45:00,0.14848575,0.04
2021-03-18 07:00:00,0.14181502,0.04
2021-03-18 07:15:00,0.14385593,0.04
2021-03-18 07:30:00,0.11591454,0.04
2021-03-18 07:45:00,0.09946524,0.04
2021-03-18 08:00:00,0.095934816,0.04
2021-03-18 08:15:00,0.09250696,0.04
2021-03-18 08:30:00,0.093455866,0.04
2021-03-18 08:45:00,0.08898154,0.04
2021-03-18 09:00:00,0.09585262,0.04
2021-03-18 09:15:00,0.08883766,0.04
2021-03-18 09:30:00,0.09729986,0.04
2021-03-18 09:45:00,0.09516562,0.04
2021-03-18 10:00:00,0.09121165,0.04
2021-03-18 10:15:00,0.09113198,0.04
2021-03-18 10:30:00,0.08732317,0.04
2021-03-18 10:45:00,0.09576115,0.04
2021-03-18 11:00:00,0.09090823,0.04
2021-03-18 11:15:00,0.08352311,0.04
2021-03-18 11:30:00,0.07837599,0.04
2021-03-18 15:00:00,0.1152011,0.0
2021-03-18 15:15:00,0.118889764,0.0
2021-03-18 15:30:00,0.11574343,0.0
2021-03-18 15:45:00,0.11071063,0.0
2021-03-18 16:00:00,0.11764517,0.0
2021-03-18 16:15:00,0.08524129,0.06
2021-03-18 16:30:00,0.079878256,0.06
2021-03-18 16:45:00,0.09207205,0.06
2021-03-18 17:00:00,0.094289616,0.06
2021-03-18 17:15:00,0.086949304,0.04
2021-03-18 17:30:00,0.08167746,0.04
2021-03-18 17:45:00,0.0914391,0.06
2021-03-18 18:00:00,0.08292559,0.06
2021-03-18 18:15:00,0.09127309,0.06
2021-03-18 18:30:00,0.07738151,0.06
2021-03-18 18:45:00,0.085609086,0.06
2021-03-18 19:00:00,0.088126205,0.06
2021-03-18 19:15:00,0.07980132,0.06
2021-03-18 19:30:00,0.08448623,0.06
2021-03-18 19:45:00,0.0848648,0.06
2021-03-18 20:00:00,0.08754396,0.06
2021-03-18 20:15:00,0.08731186,0.06
2021-03-18 20:30:00,0.09084131,0.06
2021-03-18 20:45:00,0.091012694,0.06
2021-03-18 21:00:00,0.09272877,0.06
2021-03-18 21:15:00,0.07981038,0.06
2021-03-18 21:30:00,0.092847176,0.06
2021-03-18 21:45:00,0.087413654,0.06
2021-03-18 22:00:00,0.09028647,0.06
2021-03-18 22:15:00,0.08061853,0.06
2021-03-18 22:45:00,0.07748223,0.06
2021-03-18 23:00:00,0.07323809,0.06
2021-03-18 23:15:00,0.080704264,0.06
2021-03-18 23:30:00,0.072355114,0.06
2021-03-18 23:45:00,0.076882884,0.06
2021-03-19 00:00:00,0.09395685,0.04
2021-03-19 00:15:00,0.093027875,0.04
2021-03-19 00:30:00,0.091269515,0.04
2021-03-19 00:45:00,0.09055983,0.04
2021-03-19 01:00:00,0.08670386,0.04
2021-03-19 01:15:00,0.09311036,0.04
2021-03-19 01:30:00,0.08429333,0.04
2021-03-19 01:45:00,0.08403929,0.04
2021-03-19 02:00:00,0.08244113,0.04
