datetime,predicted nh4,actual nh4
2021-03-06 06:00:00,0.18656392,0.08
2021-03-06 06:15:00,0.18092464,0.09
2021-03-06 06:30:00,0.1819864,0.1
2021-03-06 06:45:00,0.18176715,0.1
2021-03-06 07:00:00,0.18105322,0.11
2021-03-06 07:15:00,0.18665376,0.11
2021-03-06 07:30:00,0.18239291,0.11
2021-03-06 07:45:00,0.1789253,0.11
2021-03-06 08:00:00,0.17820647,0.11
2021-03-06 08:15:00,0.17497298,0.12
2021-03-06 08:30:00,0.17513417,0.13
2021-03-06 08:45:00,0.17528577,0.13
2021-03-06 09:00:00,0.17483267,0.13
2021-03-06 09:15:00,0.17524216,0.15
2021-03-06 09:30:00,0.17570321,0.17
2021-03-06 09:45:00,0.17293328,0.17
2021-03-06 10:00:00,0.17245565,0.17
2021-03-06 10:15:00,0.17868385,0.17
2021-03-06 10:30:00,0.17557241,0.17
2021-03-06 10:45:00,0.17681205,0.17
2021-03-06 11:00:00,0.17518128,0.17
2021-03-06 11:15:00,0.17637645,0.17
2021-03-06 11:30:00,0.16377804,0.17
2021-03-06 11:45:00,0.17137563,0.17
2021-03-06 12:00:00,0.17626406,0.15
2021-03-06 12:15:00,0.17677258,0.15
2021-03-06 12:30:00,0.16940448,0.16
2021-03-06 12:45:00,0.17767274,0.17
2021-03-06 13:00:00,0.16669542,0.17
2021-03-06 13:15:00,0.17667437,0.16
2021-03-06 13:30:00,0.17248753,0.16
2021-03-06 13:45:00,0.16431001,0.16
2021-03-06 14:00:00,0.17134282,0.13
2021-03-06 14:15:00,0.17113438,0.13
2021-03-06 14:30:00,0.17577869,0.13
2021-03-06 14:45:00,0.17424946,0.15
2021-03-06 15:00:00,0.16626087,0.15
2021-03-06 15:15:00,0.1616788,0.14
2021-03-06 15:30:00,0.16794871,0.14
2021-03-06 15:45:00,0.1778307,0.14
2021-03-06 16:00:00,0.17425773,0.11
2021-03-06 16:15:00,0.1695886,0.11
2021-03-06 16:30:00,0.16407648,0.11
2021-03-06 17:00:00,0.16962028,0.11
2021-03-06 17:15:00,0.17016858,0.13
2021-03-06 17:30:00,0.17250685,0.14
2021-03-06 17:45:00,0.17830724,0.14
2021-03-06 18:00:00,0.17741653,0.14
2021-03-06 18:15:00,0.17113099,0.14
2021-03-06 19:30:00,0.17257802,0.14
2021-03-06 19:45:00,0.18686432,0.14
2021-03-06 20:00:00,0.18500268,0.14
2021-03-06 20:15:00,0.17512563,0.14
2021-03-06 20:30:00,0.17404485,0.14
2021-03-06 20:45:00,0.1803314,0.12
2021-03-06 21:00:00,0.18086243,0.12
2021-03-06 21:15:00,0.17787582,0.11
2021-03-06 21:30:00,0.1829521,0.11
2021-03-06 21:45:00,0.18240574,0.11
2021-03-06 22:00:00,0.18153502,0.11
2021-03-06 22:15:00,0.18341154,0.11
2021-03-06 22:30:00,0.18625565,0.1
2021-03-06 22:45:00,0.1850656,0.09
2021-03-06 23:00:00,0.1834628,0.09
2021-03-06 23:15:00,0.18299352,0.09
2021-03-06 23:30:00,0.18369335,0.09
2021-03-06 23:45:00,0.010418355,0.0
2021-03-07 00:00:00,0.1805348,0.07
2021-03-07 00:15:00,0.179588,0.07
2021-03-07 00:30:00,0.1812035,0.07
2021-03-07 00:45:00,0.17916372,0.07
2021-03-07 01:00:00,0.1802167,0.07
2021-03-07 01:15:00,0.17980789,0.08
2021-03-07 01:30:00,0.18043877,0.08
2021-03-07 01:45:00,0.17917785,0.08
2021-03-07 02:00:00,0.17834304,0.08
2021-03-07 02:15:00,0.17942974,0.08
2021-03-07 02:30:00,0.18104725,0.08
2021-03-07 02:45:00,0.18122928,0.08
2021-03-07 03:00:00,0.18189354,0.08
2021-03-07 03:15:00,0.18232419,0.09
2021-03-07 03:30:00,0.18047518,0.09
2021-03-07 03:45:00,0.18348628,0.09
2021-03-07 04:00:00,0.18299869,0.07
2021-03-07 04:15:00,0.18255095,0.07
2021-03-07 04:30:00,0.18470366,0.07
2021-03-07 04:45:00,0.18522206,0.09
2021-03-07 05:00:00,0.18302213,0.09
2021-03-07 05:15:00,0.18494014,0.1
2021-03-07 05:30:00,0.187997,0.1
2021-03-07 05:45:00,0.18373507,0.1
2021-03-07 06:00:00,0.18415278,0.1
2021-03-07 06:15:00,0.18373363,0.1
2021-03-07 06:30:00,0.19267416,0.11
2021-03-07 06:45:00,0.18600756,0.13
2021-03-07 07:00:00,0.18485753,0.13
2021-03-07 07:15:00,0.18530881,0.13
2021-03-07 07:30:00,0.18782462,0.13
2021-03-07 07:45:00,0.1823826,0.13
2021-03-07 08:00:00,0.18547717,0.14
2021-03-07 08:15:00,0.152102,0.14
2021-03-07 08:30:00,0.17066619,0.14
2021-03-07 08:45:00,0.16910978,0.13
2021-03-07 09:00:00,0.14511333,0.13
2021-03-07 09:15:00,0.16044594,0.13
2021-03-07 09:30:00,0.14752795,0.13
2021-03-07 09:45:00,0.16471542,0.13
2021-03-07 10:00:00,0.15511426,0.13
2021-03-07 10:15:00,0.15165304,0.13
2021-03-07 10:30:00,0.14758031,0.13
2021-03-07 10:45:00,0.14734553,0.14
2021-03-07 11:00:00,0.15579042,0.14
2021-03-07 11:15:00,0.15801197,0.15
2021-03-07 11:30:00,0.13978142,0.16
2021-03-07 11:45:00,0.1579949,0.16
2021-03-07 12:00:00,0.15479201,0.18
2021-03-07 12:15:00,0.15351242,0.18
2021-03-07 12:30:00,0.14959814,0.18
2021-03-07 12:45:00,0.156654,0.18
2021-03-07 13:00:00,0.15965903,0.18
2021-03-07 13:15:00,0.14752094,0.17
2021-03-07 13:30:00,0.14077854,0.16
2021-03-07 13:45:00,0.15226142,0.16
2021-03-07 14:00:00,0.15090497,0.16
2021-03-07 14:15:00,0.15860775,0.16
2021-03-07 14:30:00,0.15590058,0.16
2021-03-07 15:00:00,0.15128782,0.16
2021-03-07 15:15:00,0.1741271,0.17
2021-03-07 15:30:00,0.15348116,0.17
2021-03-07 15:45:00,0.15205899,0.17
2021-03-07 16:00:00,0.16031325,0.14
2021-03-07 16:15:00,0.17095461,0.14
2021-03-07 16:30:00,0.14402367,0.14
2021-03-07 16:45:00,0.16049261,0.13
2021-03-07 17:00:00,0.16542345,0.13
2021-03-07 17:15:00,0.15143049,0.15
2021-03-07 17:30:00,0.1639773,0.16
2021-03-07 18:00:00,0.1503059,0.16
2021-03-07 18:15:00,0.0892832,0.0
2021-03-07 18:30:00,0.15675737,0.16
2021-03-07 18:45:00,0.16650113,0.16
2021-03-07 19:00:00,0.1725181,0.16
2021-03-07 19:15:00,0.16026759,0.16
2021-03-07 19:30:00,0.17530449,0.16
2021-03-07 19:45:00,0.1669088,0.16
2021-03-07 20:00:00,0.17555155,0.16
2021-03-07 20:15:00,0.15985787,0.14
2021-03-07 20:30:00,0.1818692,0.14
2021-03-07 21:30:00,0.18055187,0.12
2021-03-07 21:45:00,0.1855968,0.11
2021-03-07 22:00:00,0.18221186,0.11
2021-03-07 22:15:00,0.18259224,0.09
2021-03-07 22:30:00,0.18452384,0.09
2021-03-07 22:45:00,0.18646877,0.09
2021-03-07 23:00:00,0.18209516,0.08
2021-03-07 23:15:00,0.18256752,0.08
2021-03-07 23:30:00,0.18522184,0.09
2021-03-08 00:15:00,0.19744179,0.07
2021-03-08 00:30:00,0.20442402,0.07
2021-03-08 00:45:00,0.20602183,0.07
2021-03-08 01:00:00,0.21091715,0.07
2021-03-08 01:15:00,0.18910317,0.07
2021-03-08 01:30:00,0.2013569,0.07
2021-03-08 01:45:00,0.2052515,0.07
2021-03-08 02:00:00,0.1895945,0.07
2021-03-08 02:15:00,0.18190159,0.07
2021-03-08 02:30:00,0.19979672,0.06
2021-03-08 02:45:00,0.19619754,0.06
2021-03-08 03:00:00,0.21459582,0.06
2021-03-08 03:15:00,0.18442583,0.06
2021-03-08 03:30:00,0.18525328,0.08
2021-03-08 03:45:00,0.19511276,0.08
2021-03-08 04:00:00,0.21798666,0.09
2021-03-08 04:15:00,0.1832628,0.1
2021-03-08 04:30:00,0.18565977,0.1
2021-03-08 04:45:00,0.18033364,0.13
2021-03-08 05:00:00,0.20050073,0.14
2021-03-08 05:15:00,0.18243857,0.14
2021-03-08 05:30:00,0.19080357,0.17
2021-03-08 05:45:00,0.19938372,0.17
2021-03-08 06:00:00,0.19823453,0.18
2021-03-08 06:15:00,0.18301806,0.19
2021-03-08 06:30:00,0.20109671,0.19
2021-03-08 06:45:00,0.19579957,0.21
2021-03-08 07:00:00,0.2041049,0.22
2021-03-08 07:15:00,0.20453425,0.22
2021-03-08 07:30:00,0.20852733,0.22
2021-03-08 07:45:00,0.22658932,0.22
2021-03-08 08:00:00,0.21906826,0.22
2021-03-08 08:15:00,0.23023577,0.22
2021-03-08 08:30:00,0.22584589,0.22
2021-03-08 08:45:00,0.206711,0.21
2021-03-08 09:00:00,0.22927603,0.2
2021-03-08 09:15:00,0.20945959,0.2
2021-03-08 09:30:00,0.21767864,0.2
2021-03-08 09:45:00,-0.006370038,0.0
2021-03-08 10:00:00,0.22782426,0.2
2021-03-08 10:15:00,0.21141598,0.19
2021-03-08 10:30:00,0.19884814,0.16
2021-03-08 10:45:00,0.19184852,0.16
2021-03-08 11:00:00,0.20929106,0.17
2021-03-08 11:15:00,0.19045167,0.18
2021-03-08 12:00:00,0.19870885,0.18
2021-03-08 12:15:00,0.20511588,0.18
2021-03-08 12:30:00,0.19884591,0.18
2021-03-08 12:45:00,0.19861653,0.18
2021-03-08 13:00:00,0.19415197,0.19
2021-03-08 13:15:00,0.204088,0.2
2021-03-08 13:30:00,0.19456314,0.2
2021-03-08 13:45:00,0.1944946,0.18
2021-03-08 14:00:00,0.19001673,0.18
2021-03-08 14:15:00,0.20259097,0.18
2021-03-08 14:45:00,0.18242273,0.18
2021-03-08 15:00:00,0.18383475,0.18
2021-03-08 15:15:00,0.18513599,0.18
2021-03-08 15:30:00,0.18288282,0.18
2021-03-08 15:45:00,0.19160102,0.15
2021-03-08 16:00:00,0.18184228,0.15
2021-03-08 16:15:00,0.17135727,0.15
2021-03-08 16:30:00,0.1769091,0.15
2021-03-08 16:45:00,0.18000261,0.15
2021-03-08 17:00:00,0.17572954,0.16
2021-03-08 17:15:00,0.19415349,0.16
2021-03-08 17:30:00,0.18428092,0.16
2021-03-08 17:45:00,0.18316135,0.16
2021-03-08 18:00:00,0.17707916,0.16
2021-03-08 18:15:00,0.18893757,0.16
2021-03-08 18:45:00,0.21055803,0.16
2021-03-08 19:00:00,0.20286669,0.15
2021-03-08 19:15:00,0.21731488,0.14
2021-03-08 19:30:00,0.22317877,0.14
2021-03-08 19:45:00,0.23335691,0.13
2021-03-08 20:00:00,0.23535657,0.13
2021-03-08 20:15:00,0.22701928,0.13
2021-03-08 20:30:00,0.23390733,0.12
2021-03-08 20:45:00,0.24097592,0.12
2021-03-08 21:00:00,0.23160711,0.11
2021-03-08 21:15:00,0.23732513,0.11
2021-03-08 21:30:00,0.2357087,0.11
2021-03-08 21:45:00,0.2315923,0.11
2021-03-08 22:00:00,0.2309705,0.11
2021-03-08 22:15:00,0.21414031,0.11
2021-03-08 22:30:00,0.22294453,0.1
2021-03-08 23:00:00,0.2147535,0.1
2021-03-08 23:15:00,0.23347045,0.1
2021-03-08 23:30:00,-0.0509115,0.0
2021-03-08 23:45:00,-0.049378723,0.0
2021-03-09 00:00:00,0.23057987,0.07
2021-03-09 00:15:00,0.21269862,0.07
2021-03-09 00:30:00,0.24184985,0.07
2021-03-09 00:45:00,0.21606758,0.07
2021-03-09 01:00:00,0.2129692,0.07
2021-03-09 01:15:00,0.23657787,0.07
2021-03-09 01:30:00,0.23650424,0.07
2021-03-09 01:45:00,0.23584232,0.07
2021-03-09 02:00:00,0.23708169,0.07
2021-03-09 02:15:00,0.21414404,0.07
2021-03-09 02:30:00,0.22895935,0.07
2021-03-09 03:00:00,0.21450064,0.08
2021-03-09 03:15:00,0.2335363,0.08
2021-03-09 03:30:00,0.21976477,0.08
2021-03-09 03:45:00,0.22280419,0.09
2021-03-09 04:00:00,0.21247892,0.09
2021-03-09 04:15:00,0.2167243,0.09
2021-03-09 04:30:00,0.23480605,0.09
2021-03-09 04:45:00,0.22325395,0.09
2021-03-09 05:00:00,0.21487927,0.12
2021-03-09 05:15:00,0.23031747,0.14
2021-03-09 05:30:00,0.2197259,0.14
2021-03-09 05:45:00,0.23006384,0.14
2021-03-09 06:00:00,0.22745986,0.14
2021-03-09 06:15:00,0.22982033,0.14
2021-03-09 06:30:00,0.23173161,0.12
2021-03-09 07:00:00,0.23248693,0.13
2021-03-09 07:15:00,0.23106386,0.13
2021-03-09 07:30:00,0.22089338,0.13
2021-03-09 07:45:00,0.20856301,0.15
2021-03-09 08:00:00,0.20983735,0.15
2021-03-09 08:15:00,0.19710012,0.15
2021-03-09 08:30:00,0.1993192,0.17
2021-03-09 08:45:00,0.18875384,0.17
2021-03-09 09:00:00,0.18746528,0.18
2021-03-09 09:15:00,0.18083104,0.18
2021-03-09 09:30:00,0.19196819,0.18
2021-03-09 09:45:00,0.18756798,0.19
2021-03-09 10:00:00,0.18920761,0.19
2021-03-09 10:15:00,0.17917405,0.19
2021-03-09 10:30:00,0.17622352,0.18
2021-03-09 10:45:00,0.19872302,0.18
2021-03-09 11:00:00,0.17960753,0.18
2021-03-09 11:15:00,0.1845891,0.18
2021-03-09 11:30:00,0.17048298,0.18
2021-03-09 11:45:00,0.17631155,0.17
2021-03-09 12:00:00,0.18455812,0.17
2021-03-09 12:15:00,0.1691663,0.17
2021-03-09 12:30:00,0.17552532,0.17
2021-03-09 12:45:00,0.19848819,0.17
2021-03-09 13:00:00,0.1701486,0.18
2021-03-09 13:15:00,0.17168607,0.18
2021-03-09 13:30:00,0.1629933,0.18
2021-03-09 13:45:00,0.16891801,0.17
2021-03-09 14:00:00,0.18162853,0.17
2021-03-09 14:15:00,0.16888055,0.17
2021-03-09 14:30:00,0.16688505,0.16
2021-03-09 14:45:00,0.16656213,0.16
2021-03-09 15:00:00,0.17118457,0.16
2021-03-09 15:15:00,0.18124895,0.16
2021-03-09 15:30:00,0.17449686,0.16
2021-03-09 15:45:00,0.17614493,0.17
2021-03-09 16:00:00,0.17968069,0.17
2021-03-09 16:15:00,0.1897565,0.17
2021-03-09 16:30:00,0.18450241,0.16
2021-03-09 16:45:00,0.18255219,0.16
2021-03-09 17:00:00,0.1709318,0.17
2021-03-09 17:15:00,0.17055917,0.18
2021-03-09 17:30:00,0.17113835,0.18
2021-03-09 17:45:00,0.18004857,0.18
2021-03-09 18:00:00,0.17377561,0.18
2021-03-09 18:15:00,0.17791513,0.17
2021-03-09 18:30:00,0.17624982,0.15
2021-03-09 18:45:00,0.16924056,0.15
2021-03-09 19:00:00,0.17470334,0.15
2021-03-09 19:15:00,0.18799374,0.15
2021-03-09 19:30:00,0.17926939,0.17
2021-03-09 19:45:00,0.1798274,0.17
2021-03-09 20:00:00,0.21305811,0.17
2021-03-09 20:15:00,0.2067977,0.16
2021-03-09 20:30:00,0.21643421,0.16
2021-03-09 20:45:00,0.2224577,0.15
2021-03-09 21:00:00,0.2175326,0.15
2021-03-09 21:15:00,0.21628636,0.15
2021-03-09 21:30:00,0.21783963,0.13
2021-03-09 21:45:00,0.22838253,0.13
2021-03-09 22:00:00,0.20039731,0.13
2021-03-09 22:15:00,0.19663784,0.11
2021-03-09 22:30:00,0.22342056,0.11
2021-03-09 22:45:00,0.22111209,0.11
2021-03-09 23:00:00,0.21841465,0.11
2021-03-09 23:15:00,0.23203492,0.11
2021-03-09 23:30:00,0.21617606,0.1
2021-03-09 23:45:00,0.19696881,0.07
2021-03-10 00:00:00,0.19565026,0.1
2021-03-10 00:15:00,0.21949217,0.1
2021-03-10 00:30:00,0.20815703,0.1
2021-03-10 00:45:00,0.19930625,0.11
2021-03-10 01:00:00,0.21584457,0.12
2021-03-10 01:15:00,0.19708723,0.12
2021-03-10 01:30:00,0.1999067,0.12
2021-03-10 01:45:00,0.19512764,0.12
2021-03-10 02:00:00,0.20419557,0.11
2021-03-10 02:15:00,0.19110298,0.08
2021-03-10 02:30:00,0.19459555,0.08
2021-03-10 02:45:00,0.18966143,0.09
2021-03-10 03:00:00,0.20157169,0.09
2021-03-10 03:15:00,0.20124482,0.09
2021-03-10 03:30:00,0.21101007,0.09
2021-03-10 03:45:00,0.2118838,0.1
2021-03-10 04:00:00,0.20326181,0.13
2021-03-10 04:15:00,0.202805,0.13
2021-03-10 04:30:00,0.20930538,0.14
2021-03-10 04:45:00,0.21226968,0.14
2021-03-10 05:00:00,0.20405042,0.14
2021-03-10 05:15:00,0.20651753,0.16
2021-03-10 05:30:00,0.21657382,0.16
2021-03-10 05:45:00,0.20803702,0.16
2021-03-10 06:00:00,0.22142783,0.17
2021-03-10 06:15:00,0.21230897,0.17
2021-03-10 06:45:00,0.20487891,0.17
2021-03-10 07:00:00,0.20467675,0.17
2021-03-10 07:15:00,0.20513049,0.19
2021-03-10 07:30:00,0.1958596,0.19
2021-03-10 07:45:00,0.18936968,0.19
2021-03-10 08:00:00,0.19736469,0.19
2021-03-10 08:15:00,0.19685806,0.19
2021-03-10 08:30:00,0.20483103,0.19
2021-03-10 08:45:00,0.18463229,0.18
2021-03-10 09:00:00,0.1726607,0.18
2021-03-10 09:15:00,0.17544127,0.18
2021-03-10 09:30:00,0.18423118,0.18
2021-03-10 09:45:00,0.19057025,0.18
2021-03-10 10:00:00,0.17256108,0.19
2021-03-10 10:15:00,0.17703466,0.19
2021-03-10 10:30:00,0.17006803,0.2
2021-03-10 10:45:00,0.17498027,0.21
2021-03-10 11:00:00,0.18026483,0.21
2021-03-10 11:15:00,0.16780329,0.22
2021-03-10 11:30:00,0.1827307,0.22
2021-03-10 11:45:00,0.17108725,0.22
2021-03-10 12:00:00,0.1730592,0.21
2021-03-10 12:15:00,0.17264181,0.21
2021-03-10 12:30:00,0.17239435,0.22
2021-03-10 12:45:00,0.17321959,0.23
2021-03-10 13:00:00,0.1683186,0.23
2021-03-10 13:15:00,0.17624764,0.23
2021-03-10 13:30:00,0.16530098,0.23
2021-03-10 13:45:00,0.1726509,0.23
2021-03-10 14:00:00,0.16344225,0.22
2021-03-10 14:15:00,0.16895768,0.22
2021-03-10 14:30:00,0.17335996,0.22
2021-03-10 15:00:00,0.16757165,0.22
2021-03-10 15:15:00,0.18426992,0.18
2021-03-10 15:30:00,0.17824426,0.17
2021-03-10 15:45:00,0.17768481,0.17
2021-03-10 16:00:00,0.21008277,0.16
2021-03-10 16:15:00,0.18312652,0.16
2021-03-10 16:30:00,0.17901145,0.16
2021-03-10 16:45:00,0.17729901,0.16
2021-03-10 17:00:00,0.1704968,0.16
2021-03-10 17:15:00,0.17667446,0.15
2021-03-10 17:30:00,0.17737094,0.15
2021-03-10 17:45:00,0.17551896,0.15
2021-03-10 18:00:00,0.17971118,0.17
2021-03-10 18:15:00,0.17350477,0.17
2021-03-10 18:30:00,0.17120652,0.18
2021-03-10 19:00:00,0.17755458,0.18
2021-03-10 19:15:00,0.17283785,0.17
2021-03-10 19:30:00,0.18135068,0.17
2021-03-10 19:45:00,0.1863777,0.17
2021-03-10 20:00:00,0.18884411,0.17
2021-03-10 20:15:00,0.1874986,0.17
2021-03-10 20:30:00,0.18863174,0.16
2021-03-10 20:45:00,0.20704217,0.16
2021-03-10 21:00:00,0.20027083,0.16
2021-03-10 21:15:00,0.19451392,0.16
2021-03-10 21:30:00,0.20415683,0.16
2021-03-10 21:45:00,0.20454872,0.16
2021-03-10 22:00:00,0.20491609,0.16
2021-03-10 22:15:00,0.20855913,0.16
2021-03-10 22:30:00,0.21931875,0.15
2021-03-10 22:45:00,0.21419013,0.14
2021-03-10 23:15:00,0.034177616,0.0
2021-03-10 23:30:00,0.20946237,0.1
2021-03-10 23:45:00,0.21306255,0.1
2021-03-11 00:00:00,0.21390644,0.12
2021-03-11 00:15:00,0.22154145,0.12
2021-03-11 00:30:00,0.22479193,0.11
2021-03-11 00:45:00,0.23480257,0.1
2021-03-11 01:00:00,0.2211014,0.1
2021-03-11 01:15:00,0.22447295,0.11
2021-03-11 01:30:00,0.22978047,0.11
2021-03-11 01:45:00,0.22633857,0.11
2021-03-11 02:00:00,0.23107806,0.1
2021-03-11 02:15:00,0.2205711,0.1
2021-03-11 02:30:00,0.22966534,0.1
2021-03-11 02:45:00,0.2232684,0.1
2021-03-11 03:15:00,0.2295184,0.12
2021-03-11 03:30:00,0.23019749,0.13
2021-03-11 03:45:00,0.22693649,0.13
2021-03-11 04:00:00,0.23265594,0.13
2021-03-11 04:15:00,0.23989731,0.13
2021-03-11 04:30:00,0.24788749,0.13
2021-03-11 04:45:00,0.22669065,0.12
2021-03-11 05:00:00,0.23624697,0.12
2021-03-11 05:15:00,0.268399,0.14
2021-03-11 05:30:00,0.24502337,0.14
2021-03-11 05:45:00,0.24363875,0.14
2021-03-11 06:00:00,0.24789277,0.13
2021-03-11 06:15:00,0.25683007,0.13
2021-03-11 06:30:00,0.2530849,0.13
2021-03-11 06:45:00,0.28513512,0.13
2021-03-11 07:00:00,0.2371737,0.13
2021-03-11 07:15:00,0.24268545,0.15
2021-03-11 07:30:00,0.26664883,0.15
2021-03-11 07:45:00,0.23102917,0.15
2021-03-11 08:00:00,0.22188553,0.16
2021-03-11 08:15:00,0.2602892,0.16
2021-03-11 08:30:00,0.262429,0.17
2021-03-11 08:45:00,0.23371103,0.17
2021-03-11 09:00:00,0.25720233,0.17
2021-03-11 09:15:00,0.26245666,0.17
2021-03-11 09:30:00,0.26014638,0.17
2021-03-11 09:45:00,0.28129876,0.18
2021-03-11 10:00:00,0.28310466,0.21
2021-03-11 10:15:00,0.24681848,0.21
2021-03-11 10:30:00,0.25236046,0.21
2021-03-11 10:45:00,0.25171706,0.21
2021-03-11 11:00:00,0.26193362,0.21
2021-03-11 11:15:00,0.24853732,0.24
2021-03-11 11:30:00,0.26262674,0.24
2021-03-11 11:45:00,0.23759149,0.24
2021-03-11 12:00:00,0.23281078,0.24
2021-03-11 12:15:00,0.25152645,0.24
2021-03-11 12:30:00,0.2733515,0.23
2021-03-11 12:45:00,0.26446074,0.23
2021-03-11 13:00:00,0.24327266,0.23
2021-03-11 13:15:00,0.22210371,0.23
2021-03-11 13:30:00,0.25507095,0.23
2021-03-11 13:45:00,0.2313483,0.22
2021-03-11 14:00:00,0.22459708,0.2
2021-03-11 14:15:00,0.2426424,0.2
2021-03-11 14:30:00,0.24354765,0.2
2021-03-11 14:45:00,0.25574633,0.21
2021-03-11 15:00:00,0.22182044,0.21
2021-03-11 15:15:00,0.24279991,0.21
2021-03-11 15:30:00,0.22097504,0.21
2021-03-11 15:45:00,0.2354574,0.21
2021-03-11 16:00:00,0.23878527,0.21
2021-03-11 16:15:00,0.22091527,0.21
2021-03-11 16:30:00,0.2425758,0.22
2021-03-11 16:45:00,0.22808978,0.24
2021-03-11 17:00:00,0.23395303,0.24
2021-03-11 17:15:00,0.2321835,0.24
2021-03-11 17:30:00,0.22008388,0.24
2021-03-11 17:45:00,0.21984781,0.23
2021-03-11 18:00:00,0.22571439,0.19
2021-03-11 18:15:00,0.23201358,0.19
2021-03-11 18:30:00,0.1585368,0.0
2021-03-11 18:45:00,0.22515704,0.2
2021-03-11 19:00:00,0.21825649,0.2
2021-03-11 19:15:00,0.21187192,0.2
2021-03-11 19:30:00,0.20964947,0.2
2021-03-11 19:45:00,0.2193546,0.2
2021-03-11 20:00:00,0.21799965,0.2
2021-03-11 20:15:00,0.2297849,0.2
2021-03-11 20:30:00,0.24064872,0.2
2021-03-11 20:45:00,0.23493163,0.2
2021-03-11 21:00:00,0.2513337,0.19
2021-03-11 21:15:00,0.252427,0.19
2021-03-11 21:30:00,0.26804605,0.18
2021-03-11 21:45:00,0.26726052,0.18
2021-03-11 22:00:00,0.2686985,0.17
2021-03-11 22:15:00,0.26452404,0.14
2021-03-11 22:30:00,0.27116597,0.14
2021-03-11 22:45:00,0.25723475,0.14
2021-03-11 23:00:00,0.27362382,0.14
2021-03-11 23:15:00,0.2576952,0.13
2021-03-11 23:30:00,0.26671082,0.13
2021-03-11 23:45:00,0.26286396,0.13
2021-03-12 00:00:00,0.30058497,0.1
2021-03-12 00:15:00,0.32075655,0.1
2021-03-12 00:30:00,0.3030758,0.1
2021-03-12 00:45:00,0.30797672,0.1
2021-03-12 01:00:00,0.31510997,0.1
2021-03-12 01:15:00,0.30241653,0.1
2021-03-12 01:30:00,0.30599645,0.1
2021-03-12 01:45:00,0.31654954,0.1
2021-03-12 02:00:00,0.33839023,0.1
2021-03-12 02:15:00,0.3451295,0.08
2021-03-12 02:30:00,0.35806423,0.08
2021-03-12 02:45:00,0.36183935,0.09
2021-03-12 03:00:00,0.32745987,0.09
2021-03-12 03:15:00,0.34368086,0.1
2021-03-12 03:30:00,0.36353987,0.11
2021-03-12 03:45:00,0.3636676,0.12
2021-03-12 04:00:00,0.34311795,0.13
2021-03-12 04:15:00,0.37225303,0.13
2021-03-12 04:30:00,0.34608305,0.13
2021-03-12 04:45:00,0.33762312,0.13
2021-03-12 05:00:00,0.3720821,0.14
2021-03-12 05:15:00,0.3836718,0.19
2021-03-12 05:30:00,0.35586548,0.19
2021-03-12 05:45:00,0.36169574,0.19
2021-03-12 06:00:00,0.3496762,0.19
2021-03-12 06:15:00,0.35424227,0.19
2021-03-12 06:30:00,0.38175,0.18
2021-03-12 06:45:00,0.3674066,0.18
2021-03-12 07:00:00,0.383336,0.18
2021-03-12 07:15:00,0.36685997,0.19
2021-03-12 07:30:00,0.37814945,0.19
2021-03-12 07:45:00,0.381212,0.19
2021-03-12 08:00:00,0.39898902,0.19
2021-03-12 08:30:00,0.39056155,0.2
2021-03-12 08:45:00,0.3595068,0.2
2021-03-12 09:00:00,0.3871377,0.2
2021-03-12 09:15:00,0.3352877,0.22
2021-03-12 09:30:00,0.3637793,0.22
2021-03-12 09:45:00,0.32833916,0.23
2021-03-12 10:00:00,0.13021076,0.0
2021-03-12 10:30:00,0.30655295,0.23
2021-03-12 10:45:00,0.34863988,0.23
2021-03-12 11:00:00,0.3343476,0.22
2021-03-12 11:30:00,0.29118422,0.22
2021-03-12 11:45:00,0.34396416,0.22
2021-03-12 12:00:00,0.3285362,0.22
2021-03-12 12:15:00,0.3275748,0.22
2021-03-12 12:30:00,0.29960173,0.21
2021-03-12 12:45:00,0.29665,0.21
2021-03-12 13:00:00,0.3070174,0.21
2021-03-12 13:15:00,0.24990189,0.21
2021-03-12 13:30:00,0.3088837,0.21
2021-03-12 13:45:00,0.29953694,0.24
2021-03-12 14:00:00,0.29789954,0.24
2021-03-12 14:15:00,0.2904082,0.23
2021-03-12 14:30:00,0.28882992,0.22
2021-03-12 15:45:00,0.2991235,0.2
2021-03-12 16:15:00,0.3235249,0.19
2021-03-12 16:30:00,0.3110564,0.19
2021-03-12 16:45:00,0.32283014,0.19
2021-03-12 17:00:00,0.30082276,0.2
2021-03-12 17:15:00,0.27912873,0.2
2021-03-12 17:30:00,0.28958377,0.2
2021-03-12 17:45:00,0.28126562,0.22
2021-03-12 18:00:00,0.292048,0.22
2021-03-12 18:15:00,0.25500423,0.22
2021-03-12 18:30:00,0.26144677,0.22
2021-03-12 18:45:00,0.27362177,0.22
2021-03-12 19:15:00,0.26908892,0.19
2021-03-12 19:30:00,0.26690915,0.19
2021-03-12 19:45:00,0.24623269,0.19
2021-03-12 20:00:00,0.2657785,0.19
2021-03-12 20:15:00,0.2794454,0.21
2021-03-12 20:30:00,0.28895116,0.23
2021-03-12 20:45:00,0.30259126,0.23
2021-03-12 21:00:00,0.2877614,0.21
2021-03-12 21:15:00,0.28592727,0.21
2021-03-12 21:30:00,0.29569635,0.21
2021-03-12 21:45:00,0.30581173,0.17
2021-03-12 22:00:00,0.29614672,0.17
